0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.2485556258174089,-0.2642259165684366,0.6488728941562772,-0.06043690039321214,0.7194698928630017,2.152857725433889,-0.055043300140228436,0.06084176133207465,3.0065642107193518,-0.06352640942241226,0.029724280136401358,-0.24265210016823785,-0.22221084206973465,-0.15491215401943206,-0.2522850525843444,0.8291256322149886,1.0,0.0
-0.4594895201074452,-0.3167480141603244,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.3131326216913892,-0.2727104986078402,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
-0.42935610663744,-0.2510953921704646,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,1.1172536857438544,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.252519373181479,-0.22762151955596024,-0.16982996818472215,-0.2410271272074408,0.7755824961629956,1.0,0.0
-0.4594895201074452,-0.3167480141603244,1.3786663484471329,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.3131326216913892,-0.2727104986078402,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
-0.4594895201074452,-0.2773564409664085,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2708443087774984,-0.22401440123180985,-0.23944643428940915,-0.2410271272074408,-0.7625657758760753,1.0,0.0
-0.3992226931674348,-0.3036174897623525,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.09070354349508776,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.029724280136401358,-0.2863500235125917,-0.24204999285256185,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
-0.42935610663744,-0.09352909939480117,-0.08092056013457828,0.068514836058768,-0.7968447562823248,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.1721715786450864,-0.10497949653484688,-0.22950122484588245,-0.13970579881530815,-0.7771684493448007,1.0,0.0
0.3239792301126895,0.4973444985139368,-0.8107140144254338,-0.06043690039321214,2.235784542008328,1.0530462352830725,0.2124085250212165,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.3127344094341953,0.2232682709628389,0.15836194345165944,0.36690084314535504,-0.037299660262715896,1.0,0.0
-0.18828879887739847,-0.22483434337452074,0.6488728941562772,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2666154774861093,-0.22401440123180985,-0.2344738295676458,-0.2072533510767299,-0.6262741568346386,1.0,0.0
-0.4896229335774503,-0.3036174897623525,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,0.06976755160177919,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2680250879165723,-0.2492642295008626,-0.1996655965153023,-0.2522850525843444,0.4445885642052211,1.0,0.0
0.08291192235264808,-0.08039857499682923,0.6488728941562772,-0.06043690039321214,0.21302080004846247,0.3799036094845497,0.051937429924349535,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.1820388516583276,-0.13744356145220046,-0.20961080595882897,-0.1284478734384045,-0.5581283473139202,1.0,0.0
-0.3690892796974296,-0.2642259165684366,0.6488728941562772,-0.06043690039321214,0.7194698928630017,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.2948076860953699,-0.25106778866293783,-0.2444190390111725,-0.2410271272074408,-0.9231951840320544,1.0,0.0
-0.42935610663744,-0.2904869653643805,-0.8107140144254338,-0.06043690039321214,2.235784542008328,-0.9539543936362148,-0.10853366517251743,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.9644934418659498,-0.2948076860953699,-0.2564784661491634,-0.23944643428940915,-0.2522850525843444,-0.5483932316681034,1.0,0.0
1.981316970962974,4.095108183558252,-0.8107140144254338,0.068514836058768,-0.7968447562823248,0.9453434151553084,0.3907097417955131,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,1.6560931496654612,1.7021867838645,0.5710881353580182,3.530377874055274,-0.3536909187517653,0.0,1.0
-0.2786890392874141,-0.15918172138466094,2.108459802737988,-0.06043690039321214,0.031063042151023543,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.26379625662518325,-0.22581796039388505,-0.21955601540235573,-0.21851127645363352,-0.22713441535614545,1.0,0.0
-0.3992226931674348,-0.2773564409664085,0.6488728941562772,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2962172965258329,-0.2564784661491634,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
1.1375813938028292,0.5367360717078526,-0.08092056013457828,-0.06043690039321214,-0.2903956634677858,0.8583526758213456,-0.01938305678536912,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,0.20419440628854216,0.18539352855925975,0.30256748038279685,0.997344664251958,0.5370721628404814,1.0,0.0
-0.03762173152737264,-0.08039857499682923,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.16512352649277126,-0.16449694888332836,-0.09524089735827178,-0.038384470423175485,0.4689263533197634,1.0,0.0
-0.4594895201074452,-0.2773564409664085,1.3786663484471329,-0.06043690039321214,2.235784542008328,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2807115817907396,-0.2564784661491634,-0.19469299179353894,-0.2522850525843444,1.1941924689331227,1.0,0.0
-0.2786890392874141,0.03777614458491835,0.6488728941562772,-0.06043690039321214,-0.7968447562823248,0.021584611751797732,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.05900453195085024,0.08619777464512396,-0.09026829263650843,0.05167893259205352,-0.3536909187517653,1.0,0.0
0.8663806725727827,0.11655929097275007,-0.08092056013457828,-0.06043690039321214,0.5041532126843653,1.0737583160768729,-0.0015529351079394556,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.029724280136401358,0.3493842806262341,0.09160845213134956,0.7550745100632623,-0.09467409730769363,1.1601195641727633,1.0,0.0
2.6141186538330827,1.4690033039638617,-0.08092056013457828,-0.06043690039321214,-0.5602996710156538,1.0323341544892717,-0.0015529351079394556,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.5298144157255017,0.5875872217020286,0.05393724429462896,1.0086025896288615,-0.4364394017412089,0.0,1.0
0.7157136052227568,0.12968981537072202,-0.8107140144254338,-0.06043690039321214,-0.03868743170966153,0.9764115363460096,0.24806876837607586,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.049137258937609035,0.1258760762107783,-0.20463820123706564,0.14174233560728253,-0.7723008915218922,1.0,0.0
-0.03762173152737264,0.2347340105544977,-0.8107140144254338,-0.06043690039321214,0.21302080004846247,0.7092256941059805,0.2124085250212165,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.029724280136401358,0.07028141539455447,0.16194725945228222,-0.10518610680179848,0.6258331268141384,-0.4218367282724836,1.0,0.0
-0.18828879887739847,-0.1985732945785768,-0.08092056013457828,-0.06043690039321214,2.235784542008328,0.7713619364873826,-0.09070354349508776,-0.07515594357737758,3.0065642107193518,-0.19961022969529266,0.029724280136401358,-0.1721715786450864,-0.17531830385577954,-0.07037787374945499,-0.2410271272074408,0.7804500539859041,1.0,0.0
-0.4896229335774503,-0.2904869653643805,-0.8107140144254338,-0.06043690039321214,2.235784542008328,-0.9539543936362148,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2948076860953699,-0.25287134782501297,-0.2444190390111725,-0.22976920183053715,-0.9231951840320544,1.0,0.0
-0.3389558662274244,-0.2773564409664085,0.6488728941562772,-0.06043690039321214,0.4162069630339365,3.1884617651239235,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2609770357642572,-0.25106778866293783,-0.1499395492976687,-0.2522850525843444,1.5787295369428902,1.0,0.0
0.08291192235264808,-0.2510953921704646,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,1.1172536857438544,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.22291755414175546,-0.2005681321248323,-0.22950122484588245,-0.07215824655388638,-0.6944199663553569,1.0,0.0
0.7157136052227568,0.03777614458491835,0.6488728941562772,-0.06043690039321214,0.031063042151023543,0.8210709303925043,0.01627718656949021,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.04067959635483087,-0.038247807538064615,0.2528414331651633,-0.038384470423175485,1.0140928294855096,1.0,0.0
-0.06775514499737782,-0.2379648677724927,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,2.152857725433889,-0.03721317846279878,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.10873910927425012,-0.056283399158816576,-0.17977517762824885,-0.19599542569982625,-0.4851149799702935,1.0,0.0
-0.3690892796974296,-0.18544277018060487,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,0.5994516658988369,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2257367750026815,-0.18072898134200516,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
0.29384581664268433,0.0246456201869464,-0.08092056013457828,-0.06043690039321214,0.21302080004846247,0.7713619364873826,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.16512352649277126,-0.14285423893842605,-0.15988475874119545,-0.04964239580007912,-0.13465081672088489,1.0,0.0
0.3541126435826947,0.9306518036470112,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,0.9991948252191902,-0.0015529351079394556,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.5650546764870774,0.09701912961757514,1.6501433599806667,-0.1622216495691154,2.0557502035879187,1.0,0.0
1.1375813938028292,0.3791697789321892,-0.8107140144254338,-0.06043690039321214,0.16753136057410287,0.5412372373748681,0.17674828166635714,0.06084176133207465,-0.28649901367122266,0.07255741085046813,-0.9050448815931472,0.4283224647321637,0.42346333795318575,0.1434441292863694,0.6821227536986566,-0.20139003345484385,1.0,0.0
-0.3992226931674348,0.1953424373605818,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,1.0820431483943929,-0.03721317846279878,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,1.5672876925462904,1.9709170990137044,0.058909849016392325,9.530852099944909,-0.6992875241782653,1.0,0.0
0.5047797109327206,-0.15918172138466094,-0.8107140144254338,-0.06043690039321214,-0.03868743170966153,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.18344846208879065,-0.12121152899352365,-0.2444190390111725,0.09671063409966804,-0.9231951840320544,1.0,0.0
0.6855801917527516,0.18221191296260986,-0.08092056013457828,0.068514836058768,1.3684525626972015,1.0364765706480314,0.3907097417955131,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.21265206887132032,0.10242980710380073,0.3274305039916137,0.19803196249180066,0.5760126254237491,1.0,0.0
-0.3088224527574193,-0.1985732945785768,-0.8107140144254338,-0.06043690039321214,0.7194698928630017,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.26238664619472024,-0.22401440123180985,-0.2444190390111725,-0.2410271272074408,-0.9231951840320544,1.0,0.0
-0.09788855846738301,-0.2773564409664085,-0.08092056013457828,-0.06043690039321214,-0.19031889662419413,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2807115817907396,-0.23844287452841145,-0.2444190390111725,-0.22976920183053715,-0.9231951840320544,1.0,0.0
-0.2184222123474037,-0.13292067258871704,0.6488728941562772,-0.06043690039321214,1.7293354491937891,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.20036378725434695,-0.18433609966615552,-0.139994339854142,-0.15096372419221174,0.35697252339286883,1.0,0.0
0.414379470522705,0.2347340105544977,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.04631803807668298,-0.018408656755237448,0.17825236233871292,-0.08341617193079,0.6977015709964602,1.0,0.0
-0.4594895201074452,-0.3036174897623525,0.6488728941562772,0.068514836058768,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.300446127817222,-0.2564784661491634,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
0.02264509541263772,1.4296117307699454,-0.8107140144254338,-0.06043690039321214,-0.03868743170966153,-0.9539543936362148,-0.10853366517251743,0.19683946624152687,-0.28649901367122266,0.2086412311233485,0.029724280136401358,1.605347174168792,0.7787644928819994,3.2911029181625753,3.868115635362383,1.617669999526158,0.0,1.0
-0.15815538540739335,-0.10665962379277316,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,0.5994516658988369,-0.0015529351079394556,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.17499079950601246,-0.11039017402107247,-0.2444190390111725,-0.038384470423175485,-0.9231951840320544,1.0,0.0
1.1978482207428396,1.1407401940145625,-0.08092056013457828,-0.06043690039321214,0.15236821408264958,1.024049322171751,0.24806876837607586,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,1.2529445665530352,0.42887401543941134,3.0325274726308797,0.2768374401301261,1.9632666049526581,1.0,0.0
-0.3389558662274244,-0.2117038189765488,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,0.08164964605381966,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.24265210016823785,-0.2041752504489827,-0.1847477823500122,-0.18473750032292266,0.2450186934659743,1.0,0.0
-0.4594895201074452,-0.3036174897623525,0.6488728941562772,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2948076860953699,-0.2654962619595394,-0.2145834106805924,-0.2522850525843444,1.3256165301516512,1.0,0.0
-0.42935610663744,-0.3167480141603244,-0.08092056013457828,0.5843217818666885,-0.7968447562823248,-0.9539543936362148,-0.01938305678536912,-0.07515594357737758,3.0065642107193518,-0.19961022969529266,0.029724280136401358,-0.3060845695390741,-0.2636927027974642,-0.22950122484588245,-0.2522850525843444,1.9973395097130167,1.0,0.0
-0.15815538540739335,-0.2379648677724927,-0.08092056013457828,-0.06043690039321214,0.21302080004846247,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2680250879165723,-0.23303219704218586,-0.2145834106805924,-0.2410271272074408,-0.008094313325265156,1.0,0.0
-0.2786890392874141,0.11655929097275007,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,1.1835323442840169,0.4085398634729428,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.029724280136401358,1.2233427475133116,0.4883914677878928,2.863458912090926,-0.2072533510767299,1.8659154484944889,1.0,0.0
0.4746462974627154,-0.15918172138466094,0.6488728941562772,-0.06043690039321214,1.2259189856775408,0.8871194549317587,-0.0728734218176581,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.029724280136401358,-0.1270640448702695,-0.07251543161749334,-0.22950122484588245,0.006647231084439011,-0.8125688685475282,1.0,0.0
-0.4896229335774503,-0.3167480141603244,-1.5405074687162892,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,3.0065642107193518,-0.19961022969529266,0.029724280136401358,-0.27507314006888745,-0.2672998211216146,-0.14496694457590534,-0.2522850525843444,2.6836651627431087,1.0,0.0
-0.2786890392874141,-0.2510953921704646,-0.08092056013457828,-0.06043690039321214,1.2259189856775408,1.1172536857438544,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2609770357642572,-0.21680016458350904,-0.2444190390111725,-0.1622216495691154,-0.9231951840320544,1.0,0.0
-0.06775514499737782,-0.1985732945785768,2.108459802737988,0.068514836058768,0.21302080004846247,0.5642411285493757,-0.055043300140228436,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.1623043056318452,-0.16630050804540356,-0.10518610680179848,-0.1284478734384045,0.35210496556996035,1.0,0.0
-0.3992226931674348,-0.18544277018060487,0.6488728941562772,-0.06043690039321214,2.235784542008328,0.8417830111863049,-0.055043300140228436,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2468809314596269,-0.21499660542143387,-0.21955601540235573,-0.19599542569982625,-0.4072340548037583,1.0,0.0
-0.18828879887739847,-0.2117038189765488,0.6488728941562772,0.19746657251074812,0.4162069630339365,0.4275413953102913,-0.0728734218176581,-0.07515594357737758,3.0065642107193518,-0.19961022969529266,-0.9050448815931472,-0.22432716457221846,-0.21680016458350904,-0.12010392096708855,-0.19599542569982625,1.0092252716626016,1.0,0.0
-0.3992226931674348,-0.1723122457826329,-0.08092056013457828,0.068514836058768,2.235784542008328,1.1172536857438544,-0.01938305678536912,0.19683946624152687,3.0065642107193518,0.07255741085046813,0.9644934418659498,-0.0918237841086938,-0.12301508815559885,0.0141564065205221,-0.21851127645363352,0.6879664553506436,1.0,0.0
1.1375813938028292,2.1649210970563746,-0.8107140144254338,-0.06043690039321214,-0.20851467241393812,1.111040061505714,2.3876833696676347,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,1.97184588608918,1.5344557817915068,1.9335818291211784,1.391372052443585,0.39104542815322796,1.0,0.0
-0.42935610663744,-0.3167480141603244,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.055043300140228436,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.30890379040000016,-0.2672998211216146,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
-0.4594895201074452,-0.04100700180291337,-0.08092056013457828,-0.06043690039321214,0.7194698928630017,1.1648914715695955,-0.0015529351079394556,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.029724280136401358,0.005439335593255164,0.0663586238622968,-0.1648573634629588,-0.1622216495691154,-0.5775985786055541,1.0,0.0
-0.00748831805736746,-0.054137526200885334,2.108459802737988,-0.06043690039321214,1.8021185523527647,0.8065724738368438,-0.03721317846279878,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.06645079636035928,-0.13564000229012524,0.08874547734697248,-0.015868619669368242,0.9410794621418828,1.0,0.0
0.8965140860427878,0.06403719338086226,-0.8107140144254338,6.902956868013715,-0.03868743170966153,0.9784827444253896,0.06976755160177919,0.06084176133207465,3.0065642107193518,-0.06352640942241226,0.029724280136401358,-0.005837547850449062,-0.012997979269011858,-0.020651826531821408,-0.02712654504627187,0.07952172748708708,1.0,0.0
-0.2485556258174089,-0.2773564409664085,-0.08092056013457828,-0.06043690039321214,0.7194698928630017,1.1172536857438544,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2863500235125917,-0.2456571111767122,-0.2444190390111725,-0.22976920183053715,-0.9231951840320544,1.0,0.0
1.408782115032876,0.12968981537072202,2.108459802737988,-0.06043690039321214,-0.7968447562823248,0.9349873747584082,0.06976755160177919,0.4688348760604313,-0.28649901367122266,0.4808088716691093,0.029724280136401358,0.2309770044673397,0.2376967442594405,-0.0455148501406382,0.6933806790755602,-0.4169691704495751,1.0,0.0
0.29384581664268433,0.11655929097275007,0.6488728941562772,-0.06043690039321214,0.3707175235595766,0.6201637466926376,-0.01938305678536912,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.026981704307394487,-0.029230011727688625,-0.09026829263650843,0.08545270872276439,-0.178458837127061,1.0,0.0
0.29384581664268433,0.5892581692997404,-0.8107140144254338,-0.06043690039321214,-0.19031889662419413,0.20592213081662392,-0.01938305678536912,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,0.21970012102363545,0.2503216583939669,-0.19469299179353894,0.7384123805831747,-0.7966386806364345,1.0,0.0
1.5293157689128964,0.40543082772813305,0.6488728941562772,-0.06043690039321214,0.05229144723905813,-0.9539543936362148,0.12325791663406817,0.4688348760604313,-0.28649901367122266,0.4808088716691093,0.029724280136401358,0.6609081857585634,0.5948014583503294,0.23295101427810985,1.492693380835718,-0.2466046466477793,1.0,0.0
-0.2786890392874141,-0.1985732945785768,-0.08092056013457828,0.19746657251074812,-0.7968447562823248,-0.09026062453472597,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.25110976275101604,-0.20597880961105788,-0.2444190390111725,-0.13970579881530815,-0.9231951840320544,1.0,0.0
-0.3389558662274244,-0.2510953921704646,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2482905418900899,-0.2474606703387874,-0.10518610680179848,-0.2410271272074408,2.041147530119193,1.0,0.0
-0.03762173152737264,-0.15918172138466094,1.3786663484471329,-0.06043690039321214,1.0227328226920671,0.5994516658988369,-0.055043300140228436,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.16089469520138214,-0.16269338972125316,-0.09524089735827178,-0.13970579881530815,0.4299858907364957,1.0,0.0
-0.09788855846738301,-0.2510953921704646,1.3786663484471329,-0.06043690039321214,0.21302080004846247,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.20459261854573604,-0.21319304625935867,-0.09026829263650843,-0.13970579881530815,1.038430618600052,1.0,0.0
1.1375813938028292,0.11655929097275007,2.108459802737988,0.19746657251074812,0.6042299795279569,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.10411206572566714,0.15473302280398146,-0.13502173513237864,0.3106112162608369,-0.5629959051368287,1.0,0.0
0.17331216276266362,-0.1723122457826329,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.0773294675468696,0.08619777464512396,-0.12010392096708855,-0.08341617193079,-0.4851149799702935,1.0,0.0
-0.3992226931674348,-0.2510953921704646,0.6488728941562772,0.3264183089627283,-0.2903956634677858,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,3.0065642107193518,-0.19961022969529266,0.029724280136401358,-0.252519373181479,-0.24385355201463704,-0.13502173513237864,-0.19599542569982625,1.5689944212970734,1.0,0.0
0.3239792301126895,0.09029824217680617,-0.8107140144254338,-0.06043690039321214,0.5830015744399223,-0.9539543936362148,-0.01938305678536912,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.04530663990341385,-0.020212215917312645,-0.12507652568885191,0.36690084314535504,-0.30834577712825073,1.0,0.0
