0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.3992226931674348,-0.15918172138466094,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.034029756459709626,-0.05087272167259098,-0.07535047847121834,-0.15096372419221174,-0.08597523849180047,1.0,0.0
-0.15815538540739335,-0.3036174897623525,2.108459802737988,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.09070354349508776,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.9644934418659498,-0.26238664619472024,-0.23663931536633626,-0.1996655965153023,-0.1622216495691154,0.2936942716950589,1.0,0.0
-0.4896229335774503,-0.1723122457826329,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2370136584463857,-0.1933538954765315,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
-0.4896229335774503,-0.2773564409664085,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,2.152857725433889,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.2863500235125917,-0.2456571111767122,-0.2444190390111725,-0.2410271272074408,-0.9231951840320544,1.0,0.0
-0.3389558662274244,-0.10665962379277316,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,0.4275413953102913,0.10542779495663852,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.0932333945391568,-0.11219373318314768,-0.0455148501406382,0.01790515646134264,0.3228996186325097,1.0,0.0
-0.3690892796974296,-0.09352909939480117,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,0.9446530131525844,0.03410730824691987,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.0424874190424878,-0.16088983055917794,0.27273185205221673,-0.13970579881530815,1.7133986383325432,1.0,0.0
-0.12802197193738818,-0.15918172138466094,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,1.1172536857438544,-0.03721317846279878,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2172791124199033,-0.16810406720747875,-0.2245286201241191,-0.173479574946019,-0.6360092724804556,1.0,0.0
-0.4594895201074452,2.6507504997813367,-0.08092056013457828,-0.06043690039321214,2.235784542008328,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,0.026583492050200587,0.14571522699360545,0.8793896281073463,-0.2522850525843444,3.6425740538560736,1.0,0.0
3.0661198558831604,15.006573958272948,-0.8107140144254338,-0.06043690039321214,0.7194698928630017,0.9432722070759284,0.3372193767632241,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,5.027881299333025,6.266995023076823,-0.1748025729064855,7.414362129087026,-0.9037249527404204,1.0,0.0
-0.00748831805736746,-0.0016154286089975082,1.3786663484471329,-0.06043690039321214,-0.7968447562823248,0.08164964605381966,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.11437755099610225,-0.08153322742786932,-0.16982996818472215,-0.015868619669368242,-0.4072340548037583,1.0,0.0
-0.18828879887739847,0.10342876657477812,2.108459802737988,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.18626768294971668,-0.1500684755867268,-0.2444190390111725,-0.15096372419221174,-0.9231951840320544,1.0,0.0
-0.42935610663744,-0.3036174897623525,0.6488728941562772,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,1.1232604069504366,1.4244386729049197,-0.10518610680179848,-0.2522850525843444,-0.7917711228135259,1.0,0.0
-0.15815538540739335,-0.10665962379277316,1.3786663484471329,-0.06043690039321214,0.21302080004846247,0.8210709303925043,-0.03721317846279878,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.16512352649277126,-0.18433609966615552,-0.010706617088294693,-0.11718994806150088,1.257470720630932,1.0,0.0
-0.3690892796974296,-0.2773564409664085,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,1.6350557055888717,-0.0728734218176581,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.029724280136401358,-0.27225391920796144,-0.23303219704218586,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
-0.42935610663744,-0.2642259165684366,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,2.152857725433889,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2694346983470354,-0.23303219704218586,-0.23944643428940915,-0.2522850525843444,-0.7674333336989837,1.0,0.0
-0.3992226931674348,-0.2773564409664085,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.300446127817222,-0.2564784661491634,-0.2344738295676458,-0.2522850525843444,0.15740265265362224,1.0,0.0
-0.3992226931674348,-0.2642259165684366,0.6488728941562772,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2877596339430547,-0.2456571111767122,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
-0.2786890392874141,-0.13292067258871704,-0.08092056013457828,-0.06043690039321214,1.0227328226920671,0.8348162211270116,-0.03721317846279878,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.17358118907554942,-0.17171118553162915,-0.11015871152356184,-0.13970579881530815,0.4043205871795849,1.0,0.0
-0.15815538540739335,-0.146051196986689,0.6488728941562772,-0.06043690039321214,0.4162069630339365,0.4275413953102913,-0.055043300140228436,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.22291755414175546,-0.21319304625935867,-0.13502173513237864,-0.173479574946019,0.7512447070484533,1.0,0.0
-0.2485556258174089,-0.1985732945785768,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,0.9453434151553084,-0.0015529351079394556,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.18062924122786456,-0.14285423893842605,-0.2145834106805924,-0.19599542569982625,-0.6116714833659133,1.0,0.0
-0.4594895201074452,-0.13292067258871704,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,1.2767367078561196,0.01627718656949021,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.14921959950048405,-0.18433609966615552,1.1081294453084607,-0.2522850525843444,3.1120102511590533,1.0,0.0
2.9154527885331345,0.7205634132794599,2.8382532570288435,-0.06043690039321214,-0.7968447562823248,0.8397118031069251,0.37287962011808345,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.029724280136401358,0.8582536460233872,0.7336755138301195,0.6407046014627051,1.9542683212887664,0.11846219007035458,0.0,1.0
-0.03762173152737264,3.54362615884343,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,14.00850935181298,17.853059080247885,0.15338933872989613,-0.2522850525843444,-0.8842547214487866,1.0,0.0
-0.12802197193738818,-0.1985732945785768,1.3786663484471329,-0.06043690039321214,0.7194698928630017,-0.4361523737911976,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.20177339768481,-0.17712186301785476,-0.14496694457590534,-0.1622216495691154,0.30829694516378425,1.0,0.0
-0.18828879887739847,0.011515095788974446,2.8382532570288435,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.21445989155897724,-0.17712186301785476,-0.2444190390111725,-0.173479574946019,-0.9231951840320544,1.0,0.0
-0.3992226931674348,-0.22483434337452074,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2778923609298135,-0.23663931536633626,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
-0.4896229335774503,-0.2510953921704646,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.2567482044728681,-0.23663931536633626,-0.1648573634629588,-0.22976920183053715,1.0238279451313268,1.0,0.0
-0.42935610663744,-0.3036174897623525,0.6488728941562772,-0.06043690039321214,0.21302080004846247,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2962172965258329,-0.2654962619595394,-0.21955601540235573,-0.2410271272074408,1.1065764281207706,1.0,0.0
-0.3992226931674348,-0.3036174897623525,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.29903651738675896,-0.2654962619595394,-0.2145834106805924,-0.2410271272074408,1.9973395097130167,1.0,0.0
-0.4594895201074452,-0.2773564409664085,-0.8107140144254338,-0.06043690039321214,0.21302080004846247,-0.9539543936362148,-0.055043300140228436,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.2905788548039808,-0.2492642295008626,-0.21955601540235573,-0.19599542569982625,0.5954828567153829,1.0,0.0
0.9869143264528032,-0.22483434337452074,2.8382532570288435,-0.06043690039321214,-0.7968447562823248,0.9888387848222898,0.12325791663406817,0.3328371711509791,-0.28649901367122266,0.3447250513962289,0.029724280136401358,-0.046716250333876885,-0.0003730651344854806,-0.10518610680179848,0.94105503736744,-0.2027966262416032,1.0,0.0
-0.4896229335774503,-0.2904869653643805,0.6488728941562772,-0.06043690039321214,2.235784542008328,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2976269069562959,-0.261889143635389,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
-0.3992226931674348,-0.2904869653643805,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.2595674253337942,-0.21860372374558426,-0.21955601540235573,-0.21851127645363352,-0.2806775514081385,1.0,0.0
-0.2184222123474037,-0.18544277018060487,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,0.4275413953102913,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.25392898361194205,-0.20778236877313308,-0.2444190390111725,-0.1622216495691154,-0.9231951840320544,1.0,0.0
-0.3992226931674348,-0.15918172138466094,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.6080626443797433,-0.055043300140228436,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.23983287930731176,-0.1951574546386067,-0.21955601540235573,-0.11718994806150088,-0.4559096330328428,1.0,0.0
1.4991823554428914,0.09029824217680617,2.8382532570288435,-0.06043690039321214,0.21302080004846247,1.024049322171751,0.19457840334378684,0.6048325809698836,-0.28649901367122266,0.6168926919419897,0.029724280136401358,0.4255032438712376,0.42346333795318575,0.16333454817342286,0.3106112162608369,-0.16385616365833566,1.0,0.0
-0.42935610663744,-0.2510953921704646,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.26379625662518325,-0.23303219704218586,-0.19469299179353894,-0.2410271272074408,0.4689263533197634,1.0,0.0
0.08291192235264808,0.07716771777883423,-0.8107140144254338,-0.06043690039321214,2.235784542008328,0.4728778390557448,0.03410730824691987,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.029724280136401358,0.14921959950048405,0.017662526486266487,0.4219099937051175,-0.06090032117698275,1.0653802662289995,1.0,0.0
0.14317874929265842,0.011515095788974446,0.6488728941562772,-0.06043690039321214,0.3707175235595766,0.7713619364873826,-0.0015529351079394556,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.029724280136401358,0.10270245529520412,-0.0436584850242902,0.3771565512092472,-0.06090032117698275,1.1406493328811296,1.0,0.0
-0.4594895201074452,-0.2379648677724927,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,1.8069659761774175,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2609770357642572,-0.22040728290765946,-0.2444190390111725,-0.2410271272074408,-0.9231951840320544,1.0,0.0
-0.4896229335774503,-0.3036174897623525,1.3786663484471329,-0.06043690039321214,2.235784542008328,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.3046749591086111,-0.2691033802836898,-0.22950122484588245,-0.2522850525843444,1.5105837274221718,1.0,0.0
-0.3992226931674348,-0.3036174897623525,-0.08092056013457828,-0.06043690039321214,-0.03868743170966153,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.29903651738675896,-0.2654962619595394,-0.2145834106805924,-0.2522850525843444,1.9973395097130167,1.0,0.0
0.02264509541263772,-0.2510953921704646,-0.8107140144254338,-0.06043690039321214,-0.36317876662676135,-0.6080626443797433,-0.01938305678536912,0.19683946624152687,-0.28649901367122266,0.2086412311233485,1.8992626035954985,-0.0622219650689702,-0.14285423893842605,0.1683071528951862,-0.22976920183053715,1.3450867614432849,1.0,0.0
-0.3088224527574193,-0.2642259165684366,-0.08092056013457828,-0.06043690039321214,1.4776272174356648,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2412424897377748,-0.22581796039388505,-0.16982996818472215,-0.2410271272074408,0.5078668159030307,1.0,0.0
0.233578989702674,-0.1723122457826329,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,0.7030120698678405,-0.03721317846279878,0.3328371711509791,-0.28649901367122266,0.3447250513962289,0.9644934418659498,-0.11014871970471317,-0.040051366700139805,-0.2444190390111725,-0.18473750032292266,-0.9231951840320544,1.0,0.0
-0.3992226931674348,-0.2117038189765488,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,0.5994516658988369,0.12325791663406817,0.19683946624152687,-0.28649901367122266,0.2086412311233485,1.8992626035954985,-0.13975053874443674,-0.17351474469370434,0.004211197076995383,-0.21851127645363352,1.0579008498916858,1.0,0.0
-0.3992226931674348,-0.2510953921704646,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2680250879165723,-0.22762151955596024,-0.22950122484588245,-0.2410271272074408,-0.4656447486786597,1.0,0.0
0.2034455762326688,0.07716771777883423,-0.08092056013457828,-0.06043690039321214,1.2259189856775408,0.9204889182027476,0.2658988900535055,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.0618237528117763,0.0627515055381464,-0.0455148501406382,0.06293685796895715,-0.1930615105957864,1.0,0.0
0.7759804321627671,0.1690813885646379,0.6488728941562772,-0.06043690039321214,0.7194698928630017,0.8728511323770061,0.051937429924349535,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.029724280136401358,0.13794271605677982,0.11325116207625192,0.13847152456460604,0.17551611173799342,0.2498862512888829,1.0,0.0
-0.3389558662274244,-0.2642259165684366,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.28212119222120263,-0.24024643369048665,-0.23944643428940915,-0.2522850525843444,-0.7041550820011738,1.0,0.0
-0.3992226931674348,-0.2642259165684366,0.6488728941562772,-0.06043690039321214,2.235784542008328,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.23560404801592266,-0.23483575620426106,-0.13004913041061528,-0.2072533510767299,1.1114439859436789,1.0,0.0
-0.4594895201074452,-0.3036174897623525,0.6488728941562772,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.6792331213545827,0.968138204899895,-0.1748025729064855,-0.2522850525843444,-0.8258440275738852,1.0,0.0
-0.4594895201074452,-0.3036174897623525,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.29339807566490683,-0.25106778866293783,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
-0.3088224527574193,-0.2379648677724927,-0.8107140144254338,-0.06043690039321214,2.235784542008328,0.08164964605381966,-0.03721317846279878,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.25110976275101604,-0.21138948709728347,-0.2444190390111725,-0.13970579881530815,-0.9231951840320544,1.0,0.0
-0.00748831805736746,-0.15918172138466094,-0.8107140144254338,-0.06043690039321214,1.0985485551493333,0.5994516658988369,-0.03721317846279878,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.20600222897619908,-0.16810406720747875,-0.2444190390111725,-0.15096372419221174,-0.9231951840320544,1.0,0.0
-0.2485556258174089,-0.2773564409664085,-0.08092056013457828,-0.06043690039321214,0.7194698928630017,1.1172536857438544,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.28212119222120263,-0.24385355201463704,-0.23944643428940915,-0.2522850525843444,-0.7041550820011738,1.0,0.0
-0.2184222123474037,-0.22483434337452074,0.6488728941562772,-0.06043690039321214,1.2259189856775408,-0.9539543936362148,-0.10853366517251743,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.029724280136401358,-0.2482905418900899,-0.22942507871803544,-0.1748025729064855,-0.2410271272074408,0.5565423941321153,1.0,0.0
-0.4594895201074452,-0.3036174897623525,2.108459802737988,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.3074941799695371,-0.2654962619595394,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
-0.00748831805736746,-0.014745953006969462,-0.08092056013457828,-0.06043690039321214,2.235784542008328,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2215079437112924,-0.16990762636955395,-0.21955601540235573,-0.02712654504627187,-0.5483932316681034,1.0,0.0
0.14317874929265842,0.10342876657477812,-0.8107140144254338,0.068514836058768,0.9165907972518941,1.0429026262716254,0.17674828166635714,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.029724280136401358,-0.055173912916655056,-0.02562289340353824,-0.2145834106805924,-0.09467409730769363,-0.7636031254615043,1.0,0.0
-0.3088224527574193,-0.15918172138466094,1.3786663484471329,-0.06043690039321214,-0.03868743170966153,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2370136584463857,-0.1969610138006819,-0.23944643428940915,-0.2410271272074408,-0.8307115853967937,1.0,0.0
0.11304533582265325,-0.13292067258871704,0.6488728941562772,-0.06043690039321214,0.7194698928630017,0.8417830111863049,-0.055043300140228436,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.12847365530073251,-0.1500684755867268,-0.005734012366531333,-0.1622216495691154,0.8583309791524394,1.0,0.0
-0.4594895201074452,-0.2642259165684366,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,1.1172536857438544,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.27366352963842444,-0.23483575620426106,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
-0.4594895201074452,-0.2904869653643805,-0.08092056013457828,-0.06043690039321214,2.235784542008328,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.28916924437351776,-0.261889143635389,-0.20463820123706564,-0.2522850525843444,1.369424550557827,1.0,0.0
-0.3088224527574193,-0.2773564409664085,-0.08092056013457828,-0.06043690039321214,-0.19031889662419413,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.27507314006888745,-0.2564784661491634,-0.1897203870717756,-0.2522850525843444,1.0579008498916858,1.0,0.0
-0.42935610663744,-0.3036174897623525,-0.08092056013457828,-0.06043690039321214,2.235784542008328,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2976269069562959,-0.2636927027974642,-0.21955601540235573,-0.2522850525843444,1.2915436253912915,1.0,0.0
-0.42935610663744,-0.3036174897623525,0.6488728941562772,-0.06043690039321214,0.7194698928630017,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2962172965258329,-0.2600855844733138,-0.22950122484588245,-0.2410271272074408,0.2936942716950589,1.0,0.0
-0.3389558662274244,-0.2379648677724927,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,1.1172536857438544,-0.055043300140228436,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.24406171059870085,-0.25106778866293783,-0.13004913041061528,-0.2410271272074408,1.3596894349120097,1.0,0.0
-0.4594895201074452,-0.2379648677724927,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,1.6350557055888717,-0.03721317846279878,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.20036378725434695,-0.16810406720747875,-0.2145834106805924,-0.2072533510767299,-0.5581283473139202,1.0,0.0
