0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.31998362078044257,-0.26589081333906917,-0.012125766549763916,-0.10519241835406602,-0.005534816541589509,1.0787613529617133,-0.07127787425385183,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.26926942565029915,-0.23585594306752525,-0.2397851153403777,-0.2235063924305345,-0.5697182300503856,1.0,0.0
-0.15681713797381114,-0.21805194656587046,-0.8252576245286711,-0.10519241835406602,-0.6376103171822416,1.0787613529617133,-0.07127787425385183,-0.24531551145224015,3.0540795560492797,-0.781144023013032,0.042627182951923005,-0.2355898831360998,-0.19500402170051717,-0.24513595127981538,-0.19348628000195014,-0.8852554740606473,1.0,0.0
0.03898264139414657,-0.18217279648597143,0.8010060914291433,-0.10519241835406602,0.547531246518981,-0.9251945025510387,-0.07127787425385183,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.17063647971585816,-0.20667599923394805,0.04916002538925707,-0.12343935100192004,1.9698476531934948,1.0,0.0
-0.45051680702574776,-0.26589081333906917,-0.8252576245286711,0.19948064382079367,-0.6376103171822416,-0.9251945025510387,-0.05719609759019969,-0.24531551145224015,3.0540795560492797,-0.781144023013032,0.042627182951923005,-0.240401246352414,-0.23147895149248868,-0.13811923249106176,-0.2034929841448116,1.6593997195704953,1.0,0.0
0.6916485726206723,0.06898125407332177,-0.012125766549763916,-0.10519241835406602,0.6265406840990626,0.8563222529997978,0.09770344570997384,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.04193251367945344,-0.018465361507375103,-0.1488209043699371,0.02666121114100163,-0.43739615998156617,1.0,0.0
0.202149124200778,0.23641728777951723,-0.8252576245286711,-0.10519241835406602,0.15248405861857348,0.700013696269803,0.055458115719017424,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,0.16134758220982132,-0.011170375548980803,0.520033588059773,0.036667915283863074,1.0588610938735457,1.0,0.0
-0.41788351046442146,-0.18217279648597143,1.6141379494080503,-0.10519241835406602,2.5227671860210186,-0.9251945025510387,-0.08535965091750397,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.16823079810770106,-0.1351851368416839,-0.1488209043699371,-0.2235063924305345,0.030820395646563973,1.0,0.0
-0.09155054485115857,-0.15825336309937207,-0.012125766549763916,-0.10519241835406602,0.9425784344193885,1.5797503168399012,0.11178522237362598,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.09485750905890959,-0.06661226883277749,-0.1488209043699371,-0.043385717859028484,-0.31525271068727145,1.0,0.0
-0.45051680702574776,-0.2539310966457695,-0.012125766549763916,-0.10519241835406602,-0.6376103171822416,3.082717208474465,-0.04311432092654755,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.25363249519727804,-0.22126597115073665,-0.24513595127981538,-0.2235063924305345,-0.8852554740606473,1.0,0.0
-0.38525021390309516,-0.3017699634189682,-0.012125766549763916,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,0.11178522237362598,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.2716751072584563,-0.2373149402592041,-0.21303093564318928,-0.2235063924305345,1.298058682074873,1.0,0.0
-0.12418384141248487,-0.11041449632617338,0.8010060914291433,-0.10519241835406602,0.41479539138444393,0.9665398250529993,-0.04311432092654755,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.19830181820966478,-0.19354502450883831,-0.10601421685443567,-0.15345946343050437,0.8807352303193657,1.0,0.0
-0.41788351046442146,-0.2898102467256685,-0.012125766549763916,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,-0.05719609759019969,0.32819657610997605,-0.28005974617098833,0.3825499629211959,0.042627182951923005,-0.2656609032380635,-0.23585594306752525,-0.22908344346150233,-0.2235063924305345,-0.08114443287320626,1.0,0.0
-0.25471702765779003,-0.26589081333906917,-0.012125766549763916,-0.10519241835406602,-0.6376103171822416,2.080739280718089,0.027294562391713146,6.636829539294354,9.722358160489817,5.037325906658108,2.5540900609596267,-0.179056365344408,-0.14539811718343593,-0.24513595127981538,-0.2235063924305345,-0.8852554740606473,1.0,0.0
-0.22208373109646373,-0.21805194656587046,-0.012125766549763916,-0.10519241835406602,0.9425784344193885,0.2771790107566124,-0.05719609759019969,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.2476182911768853,-0.21542998238402122,-0.2397851153403777,-0.17347287171622727,-0.737665472830041,1.0,0.0
-0.41788351046442146,-0.3017699634189682,-0.8252576245286711,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,-0.014950767599243273,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.28129783369108463,-0.24606892340927727,-0.24513595127981538,-0.2235063924305345,-0.8852554740606473,1.0,0.0
-0.45051680702574776,-0.2539310966457695,-0.8252576245286711,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,-0.07127787425385183,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.26445806243398495,-0.23001995430080982,-0.24513595127981538,-0.2034929841448116,-0.8852554740606473,1.0,0.0
-0.38525021390309516,-0.2898102467256685,-0.012125766549763916,-0.10519241835406602,2.5227671860210186,-0.9251945025510387,-0.08535965091750397,0.32819657610997605,-0.28005974617098833,0.3825499629211959,0.042627182951923005,-0.2716751072584563,-0.2373149402592041,-0.24513595127981538,-0.2235063924305345,-0.8852554740606473,1.0,0.0
0.33268231044608315,0.42777275487231203,-0.8252576245286711,-0.10519241835406602,-0.6376103171822416,0.9986031187412031,0.055458115719017424,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,0.9047031991303645,1.0378486052681195,-0.14347006843049945,1.0173249212842848,-0.7885585767026639,1.0,0.0
-0.18945043453513744,-0.1941325131792711,0.8010060914291433,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,-0.08535965091750397,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.24160408715649254,-0.20959399361730577,-0.24513595127981538,-0.2034929841448116,-0.8852554740606473,1.0,0.0
3.7265451528240168,1.5998249908156805,-0.8252576245286711,0.5041537059956533,0.07663499854169524,0.9204488403762057,0.4356660856376252,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,1.1957906737173734,0.9751117260259285,0.22038677545126284,2.418263501284887,-0.5239144365650251,1.0,0.0
-0.15681713797381114,-0.20609222987257078,0.8010060914291433,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,-0.08535965091750397,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.2307785199197856,-0.18916803293380174,-0.2397851153403777,-0.21349968828767305,-0.7783799559281394,1.0,0.0
-0.35261691734176887,0.4636519049522111,-0.012125766549763916,-0.10519241835406602,-0.6376103171822416,1.0326703682849199,0.2807665423374517,-0.24531551145224015,3.0540795560492797,-0.781144023013032,0.042627182951923005,2.692124633991088,1.471170771196741,5.0735949725212395,0.18676847742678473,1.155557991231529,0.0,1.0
-0.41788351046442146,-0.3017699634189682,-0.8252576245286711,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,-0.04311432092654755,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.2849063561033203,-0.248986917792635,-0.24513595127981538,-0.2235063924305345,-0.8852554740606473,1.0,0.0
-0.35261691734176887,-0.21805194656587046,-0.012125766549763916,-0.10519241835406602,-0.6376103171822416,0.6779701818591629,-0.029032544262895414,0.9017086636721923,-0.28005974617098833,0.9643969558883099,0.042627182951923005,-0.14056545961389444,-0.113300178966501,-0.24513595127981538,-0.1834795758590887,-0.8852554740606473,1.0,0.0
-0.05891724828983229,-0.20609222987257078,-0.8252576245286711,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,-0.029032544262895414,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.21754727107492156,-0.17895505259204972,-0.2397851153403777,-0.12343935100192004,-0.7987371974771884,1.0,0.0
0.8221817588659774,-0.0984547796328737,-0.8252576245286711,-0.10519241835406602,2.5227671860210186,0.9665398250529993,0.13994877570093026,2.048732838796625,-0.28005974617098833,2.128090941822538,1.2983586219557748,0.11323395004667935,0.15223730991905152,-0.23443427940094,0.036667915283863074,-0.8547196117370736,1.0,0.0
1.670647469460461,0.1048604041532208,-0.8252576245286711,-0.10519241835406602,-0.6376103171822416,0.47757459630788757,0.2807665423374517,3.769269101483273,-0.28005974617098833,3.87363192072388,8.832747255978886,0.7447253721879175,0.5986904505727827,0.6163486349696512,-0.033379013716167034,0.0664455683574,1.0,0.0
-0.41788351046442146,-0.27785053003236887,-0.012125766549763916,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,-0.08535965091750397,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.2752836296706919,-0.2416919318342407,-0.24513595127981538,-0.2235063924305345,-0.8852554740606473,1.0,0.0
-0.35261691734176887,-0.21805194656587046,-0.012125766549763916,-0.10519241835406602,-0.6376103171822416,0.41144405307596693,-0.07127787425385183,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.2476182911768853,-0.21105299080898463,-0.22373260752206464,-0.19348628000195014,-0.28471684836369765,1.0,0.0
0.26741571732343056,0.2962158712460156,-0.012125766549763916,-0.10519241835406602,0.20621047617302893,0.16295352699238544,-0.0008689909355911336,1.4752207512344084,-0.28005974617098833,1.5462439488554238,0.042627182951923005,-0.07681489699773136,-0.06369427444941976,-0.04715502152062118,0.10671484428389319,0.18349970726443252,1.0,0.0
-0.22208373109646373,-0.17021307979267175,-0.8252576245286711,-0.10519241835406602,2.5227671860210186,-0.9251945025510387,-0.07127787425385183,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.17544784293217236,-0.186250038550444,-0.04715502152062118,-0.10342594271619715,1.1199328185206927,1.0,0.0
-0.25471702765779003,-0.13433392971277272,-0.012125766549763916,-0.10519241835406602,2.5227671860210186,-0.2578772026652924,-0.04311432092654755,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.16462227569546542,-0.18916803293380174,-0.041804185581183505,-0.1134326468590586,0.9927000588391358,1.0,0.0
-0.05891724828983229,0.39189360479241303,-0.8252576245286711,-0.10519241835406602,-0.6376103171822416,1.0046149863077414,0.0836216690463217,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,0.1096254276344437,0.07491045876007194,0.027756681631506346,0.4469427851411823,-0.10150167442225541,1.0,0.0
0.5937486829366934,-0.026696479473075643,-0.8252576245286711,-0.10519241835406602,0.41479539138444393,0.5176537134181426,0.013212785728061005,0.32819657610997605,-0.28005974617098833,0.3825499629211959,1.2983586219557748,-0.019078538401961012,-0.06807126602445635,0.22038677545126284,-0.07340583028761281,1.089396956197119,1.0,0.0
-0.38525021390309516,-0.3017699634189682,-0.8252576245286711,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,-0.014950767599243273,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.2825006744951632,-0.24606892340927727,-0.24513595127981538,-0.2235063924305345,-0.8852554740606473,1.0,0.0
-0.22208373109646373,-0.26589081333906917,-0.8252576245286711,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,-0.08535965091750397,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.26806658484622065,-0.23001995430080982,-0.24513595127981538,-0.2235063924305345,-0.8852554740606473,1.0,0.0
-0.41788351046442146,-0.2898102467256685,-0.8252576245286711,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,-0.07127787425385183,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,-1.2131042560519287,-0.277689311278849,-0.2416919318342407,-0.2397851153403777,-0.2235063924305345,-0.32034202107453363,1.0,0.0
0.202149124200778,-0.20609222987257078,0.8010060914291433,-0.10519241835406602,0.2251727411922485,-0.12361216034593789,-0.014950767599243273,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,-1.2131042560519287,-0.13094273318126606,-0.17749605540037086,0.11872089260194692,-0.07340583028761281,1.7560966169284786,1.0,0.0
0.03898264139414657,-0.1462936464060724,-0.8252576245286711,-0.10519241835406602,-0.6376103171822416,0.17698121798097496,-0.0008689909355911336,0.32819657610997605,-0.28005974617098833,0.3825499629211959,0.042627182951923005,-0.11410296192416637,-0.11621817334985873,-0.05785669339949655,-0.10342594271619715,0.34126832926956346,1.0,0.0
-0.09155054485115857,0.03310210399342274,-0.8252576245286711,1.722845954695092,1.7326728102202036,0.9605279574864608,-0.05719609759019969,0.9017086636721923,3.0540795560492797,0.3825499629211959,2.5540900609596267,-0.14898534524244428,-0.14102112560839936,-0.1274175606121864,-0.2034929841448116,0.08171349951918687,1.0,0.0
-0.38525021390309516,-0.27785053003236887,-0.8252576245286711,-0.10519241835406602,0.9425784344193885,-0.9251945025510387,-0.04311432092654755,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.2428069279605711,-0.23001995430080982,-0.14347006843049945,-0.1834795758590887,1.6593997195704953,1.0,0.0
-0.41788351046442146,-0.27785053003236887,-0.8252576245286711,-0.10519241835406602,-0.6376103171822416,1.0787613529617133,-0.05719609759019969,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,-1.2131042560519287,-0.25964669921767075,-0.238773937450883,-0.18627675594600088,-0.21349968828767305,1.4456486833054791,1.0,0.0
-0.31998362078044257,-0.2539310966457695,1.6141379494080503,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,-0.07127787425385183,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.2620523808258279,-0.22856095710913096,-0.24513595127981538,-0.2235063924305345,-0.8852554740606473,1.0,0.0
-0.25471702765779003,-0.23001166325917013,-0.012125766549763916,-0.10519241835406602,0.9425784344193885,1.0787613529617133,-0.07127787425385183,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.24400976876464964,-0.22126597115073665,-0.1809259200065632,-0.21349968828767305,0.7636810914123331,1.0,0.0
-0.41788351046442146,-0.2419713799524698,-0.8252576245286711,-0.10519241835406602,-0.6376103171822416,0.07678342520533726,-0.05719609759019969,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,-1.2131042560519287,-0.26445806243398495,-0.22856095710913096,-0.24513595127981538,-0.2034929841448116,-0.8852554740606473,1.0,0.0
-0.2873503242191163,-0.26589081333906917,-0.8252576245286711,-0.10519241835406602,-0.6376103171822416,0.8883855466880018,0.21035765901919096,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.14657966363428718,-0.16728307505861884,0.13477340042025995,-0.21349968828767305,2.178509379071248,1.0,0.0
-0.38525021390309516,-0.27785053003236887,-0.8252576245286711,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,-0.08535965091750397,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.2716751072584563,-0.23585594306752525,-0.24513595127981538,-0.2235063924305345,-0.8852554740606473,1.0,0.0
-0.2873503242191163,-0.20609222987257078,1.6141379494080503,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,-0.08535965091750397,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.2608495400217493,-0.22856095710913096,-0.24513595127981538,-0.2235063924305345,-0.8852554740606473,1.0,0.0
-0.45051680702574776,-0.2539310966457695,-0.012125766549763916,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,-0.08535965091750397,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,-1.2131042560519287,-0.240401246352414,-0.2081349964256269,-0.21303093564318928,-0.2235063924305345,-0.12185891597130458,1.0,0.0
2.7801795525455546,-0.050615912859675,-0.8252576245286711,-0.10519241835406602,-0.08138387661846773,0.449519214330709,0.4356660856376252,2.048732838796625,-0.28005974617098833,2.128090941822538,0.042627182951923005,1.0490440956197904,0.8365069928164369,1.156783064852857,-0.13344605514478147,0.31582177733325206,1.0,0.0
-0.18945043453513744,-0.18217279648597143,-0.8252576245286711,0.19948064382079367,1.470361477454333,-0.9251945025510387,-0.08535965091750397,-0.24531551145224015,3.0540795560492797,-0.781144023013032,0.042627182951923005,-0.07922057860588845,-0.17895505259204972,0.25784262702732663,-0.2034929841448116,1.8629721350609867,1.0,0.0
-0.31998362078044257,-0.2539310966457695,-0.012125766549763916,-0.10519241835406602,-0.6376103171822416,2.080739280718089,-0.05719609759019969,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.24641545037280674,-0.21542998238402122,-0.2397851153403777,-0.2235063924305345,-0.737665472830041,1.0,0.0
-0.15681713797381114,-0.18217279648597143,-0.012125766549763916,-0.10519241835406602,-0.6376103171822416,1.1268562934940194,-0.0008689909355911336,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.19709897740558624,-0.15852909190854567,-0.24513595127981538,-0.14345275928764292,-0.8852554740606473,1.0,0.0
-0.45051680702574776,-0.3017699634189682,-1.6383894825075782,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,-0.08535965091750397,-0.24531551145224015,3.0540795560492797,-0.781144023013032,0.042627182951923005,-0.2656609032380635,-0.23147895149248868,-0.24513595127981538,-0.2235063924305345,-0.8852554740606473,1.0,0.0
-0.25471702765779003,-0.0984547796328737,2.4272698073869576,0.8088267681705129,1.7326728102202036,0.07678342520533726,-0.07127787425385183,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.12853705157310896,-0.08412023513292381,-0.20768009970375162,-0.14345275928764292,-0.6155220235357463,1.0,0.0
-0.12418384141248487,-0.23001166325917013,-0.8252576245286711,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,-0.07127787425385183,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.2355898831360998,-0.19500402170051717,-0.23443427940094,-0.19348628000195014,-0.6562365066338446,1.0,0.0
-0.31998362078044257,-0.21805194656587046,-0.8252576245286711,-0.10519241835406602,-0.6376103171822416,0.07678342520533726,-0.05719609759019969,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,-1.2131042560519287,-0.23919840554833544,-0.22418396553409436,-0.15952257624881247,-0.2034929841448116,1.099575576971644,1.0,0.0
1.4095810969698506,1.133396039776993,-0.012125766549763916,-0.10519241835406602,0.6265406840990626,1.1008048673723534,0.2526029890101474,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,4.1920671166770385,4.71014453672381,0.0705633691470078,0.20678188571250763,-0.8038265078644506,0.0,1.0
-0.45051680702574776,-0.21805194656587046,-0.8252576245286711,-0.10519241835406602,-0.6376103171822416,0.8964013701100528,0.06953989238266957,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.22596715670347142,-0.19208602731715946,-0.24513595127981538,-0.16346616757336582,-0.8852554740606473,1.0,0.0
-0.2873503242191163,-0.0984547796328737,-0.012125766549763916,-0.10519241835406602,2.5227671860210186,-0.9251945025510387,-0.08535965091750397,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.1838677285607222,-0.13664413403336279,-0.23443427940094,-0.10342594271619715,-0.7682013351536148,1.0,0.0
-0.026283951728506005,0.7865642556713024,-0.8252576245286711,-0.10519241835406602,-0.6376103171822416,0.9725516926195376,0.16811232902823453,0.32819657610997605,-0.28005974617098833,0.3825499629211959,0.042627182951923005,0.8036645715877664,0.8423429815831524,0.04380918944981939,0.18676847742678473,-0.5849861612121725,1.0,0.0
1.246414614163219,0.6191282219651069,2.4272698073869576,-0.10519241835406602,1.7927199827810656,0.6098356827717291,-0.029032544262895414,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,0.6051958389148058,0.05886148965160448,2.483790377833402,0.5670232348555196,2.60601145160128,1.0,0.0
-0.25471702765779003,-0.2539310966457695,1.6141379494080503,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,-0.029032544262895414,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.24160408715649254,-0.21542998238402122,-0.20768009970375162,-0.21349968828767305,0.02573108525930168,1.0,0.0
-0.25471702765779003,-0.13433392971277272,-0.8252576245286711,-0.10519241835406602,2.1719652831654566,1.0787613529617133,-0.07127787425385183,0.32819657610997605,-0.28005974617098833,0.3825499629211959,1.2983586219557748,-0.19830181820966478,-0.17020106944197655,-0.22373260752206464,-0.19348628000195014,-0.6155220235357463,1.0,0.0
-0.25471702765779003,-0.2419713799524698,3.240401665365865,-0.10519241835406602,0.15248405861857348,-0.9251945025510387,-0.08535965091750397,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.24400976876464964,-0.22418396553409436,-0.21838177158262698,-0.2034929841448116,-0.19819857178023878,1.0,0.0
