0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.38383528104226383,-0.5167127978205689,0.17523078960566243,-0.20822776390460804,0.6917036799294276,-0.9297085730973428,-0.5741875022750026,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.5464496944574491,-0.5685350835943546,-0.36248537667444125,-0.4127256958175357,1.4770767936954965,1.0,0.0
0.8834404916996746,0.6904542752659505,-0.5190798861903586,-0.20822776390460804,-0.06194293681385693,0.7181728171159959,0.9528967397361691,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,0.3556542220774954,0.47776705272118997,-0.4523843186309014,0.46638811501393157,-0.9121639557975341,0.0,1.0
1.8705816199407634,0.705086603424575,0.17523078960566243,-0.20822776390460804,1.0571081001685962,0.6765202069368278,0.6314053203653961,0.41478162238537,2.9293353489472964,0.25932215403922587,-0.18820414207245165,0.4781743597010804,0.7370940865071344,-0.09278855080506068,0.5177982793900407,-0.510385802855881,0.0,1.0
-0.5705917107094969,-0.582558274534379,2.2581628169937256,-0.20822776390460804,3.2305031413828162,-1.796603522451279,-0.05176394579749648,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.6037575007652549,-0.6015130878908331,-0.4850748429787051,-0.4435717944432013,1.0538704725969554,1.0,0.0
-0.49055324085211127,-0.5167127978205689,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,0.5828018340336997,-0.4536282200109627,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.46444024749972684,-0.5580420822272932,-0.12956539069633985,-0.4024436629423139,2.0288521237353674,1.0,0.0
-0.5839314556857278,-0.5459774541378178,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,0.2860269865071269,-0.5340010748536559,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.6175904195292081,-0.5970160873049497,-0.5422832605873615,-0.4281487451303685,-1.030018880660419,1.0,0.0
-0.5839314556857278,-0.5386612900585056,-0.5190798861903586,-0.20822776390460804,3.2305031413828162,0.22875464751077068,-0.5340010748536559,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.597829107009275,-0.5925190867190663,-0.5055064206960824,-0.4281487451303685,0.11638811573309797,1.0,0.0
0.029696813220895023,-0.4069703366308853,2.9524734927897467,4.623576702390164,-0.5757929027751875,-0.4949594543522754,-0.6143739296963492,0.24004914354699947,2.9293353489472964,0.08164628993404666,-0.18820414207245165,-0.40515630993992763,-0.40814206269784564,-0.3216222212396866,-0.3047643506277064,0.1913867042822066,1.0,0.0
1.003498196485753,0.22953593826927945,-0.5190798861903586,-0.20822776390460804,1.5252825136000308,0.40838152890843304,-0.011577518376149855,0.06531666470862897,-0.27462518896380905,0.08164628993404666,-0.18820414207245165,0.4870669503350503,0.7131100833824228,0.7203882423465564,0.04996578356744706,0.4217395119687545,0.0,1.0
0.42988916250782294,2.3439073571905165,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,0.7103629527074019,1.1940153042642487,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,2.860400583979011,2.4174733054322424,4.009872254844304,1.849321536731269,0.6574493616945243,0.0,1.0
-0.5972712006619587,-0.5093966337412567,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,-0.028970877972831974,-0.4938146474323093,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.5592945475954055,-0.570034083789649,-0.43603905645699953,-0.397302646504703,0.6895916139298565,1.0,0.0
-0.5839314556857278,-0.5459774541378178,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,0.2860269865071269,-0.5340010748536559,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.626483010163178,-0.6150040896484834,-0.5422832605873615,-0.4281487451303685,-1.030018880660419,1.0,0.0
-0.38383528104226383,-0.42160266478950975,0.17523078960566243,-0.20822776390460804,-0.5757929027751875,-0.8203704713770263,-0.6143739296963492,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.5464496944574491,-0.5400540798837595,-0.4523843186309014,-0.330469432815761,0.22352895651753876,1.0,0.0
0.8834404916996746,0.17100662563478156,0.17523078960566243,-0.20822776390460804,-0.5757929027751875,0.3537124780482749,-0.011577518376149855,0.41478162238537,-0.27462518896380905,0.4369980181444051,-0.18820414207245165,0.5196731159929399,0.5167410577988464,0.5324177273466851,0.4715291314515425,0.16995853612531828,0.0,1.0
0.6966840620324415,0.858726049090132,-0.5190798861903586,-0.20822776390460804,0.14740334561483326,0.4734637323133833,-0.011577518376149855,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,0.3981410439953515,0.5437230613141469,0.02571459995572774,1.083310087527242,-0.3228893314831094,0.0,1.0
-0.3304763011373401,-0.4874481415033199,-0.5190798861903586,4.140396255760687,0.13979075352651724,0.7207761052521943,-0.25269608290422957,-0.284148292968112,2.9293353489472964,-0.451381302381491,-0.18820414207245165,-0.49012995377563984,-0.5055770753919866,-0.33796748341358845,-0.42300772869275755,0.743162034322077,1.0,0.0
-0.5972712006619587,-0.5093966337412567,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,0.5177196306287495,-0.4536282200109627,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.5899245820013018,-0.5745310843755326,-0.5422832605873615,-0.41786671225514666,-1.030018880660419,1.0,0.0
-0.5972712006619587,-0.582558274534379,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,-1.796603522451279,0.028608909045196765,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.5731274663593587,-0.6000140876955387,-0.3951759010222449,-0.4435717944432013,1.8467126944018177,1.0,0.0
-0.530572475780804,-0.5240289618998811,0.17523078960566243,-0.20822776390460804,-0.5757929027751875,0.40057166449983933,-0.4938146474323093,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.5573184163434123,-0.5805270851567105,-0.387003269935294,-0.4281487451303685,1.423506373303276,1.0,0.0
-0.49055324085211127,-0.5240289618998811,-0.5190798861903586,-0.20822776390460804,-0.1951632983593871,0.4760670204495813,-0.2928825103255762,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.5948649101312851,-0.5625390828131767,-0.5422832605873615,-0.397302646504703,-1.030018880660419,1.0,0.0
-0.5972712006619587,-0.5386612900585056,0.17523078960566243,-0.20822776390460804,3.2305031413828162,-0.4949594543522754,-0.4938146474323093,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.5849842538713186,-0.576030084570827,-0.48916115852218056,-0.4024436629423139,0.234243040595983,1.0,0.0
-0.5839314556857278,-0.5752421104550668,0.17523078960566243,-0.20822776390460804,-0.5757929027751875,-1.796603522451279,-0.6143739296963492,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.9786615387767483,-0.6274710757891746,-0.6135050894531889,-0.5422832605873615,-0.42300772869275755,-1.030018880660419,1.0,0.0
-0.5839314556857278,-0.5167127978205689,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,0.733792545933184,-0.3330689377469228,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.5533661538394257,-0.5715330839849436,-0.387003269935294,-0.41786671225514666,1.3110084904796135,1.0,0.0
-0.5972712006619587,-0.5752421104550668,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,-1.796603522451279,-0.6545603571176958,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.6254949445371814,-0.6165030898437779,-0.5381969450438862,-0.4435717944432013,-0.649668895875654,0.0,1.0
4.4184729104008715,2.7682448737906262,-0.5190798861903586,-0.20822776390460804,0.7145414561943757,0.7676352917037581,2.439794554325994,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,2.4503533491904004,2.1716372734039484,3.7769522688662027,2.7335763640003474,0.780661328596631,1.0,0.0
-0.5439122207570349,-0.5679259463757546,0.17523078960566243,-0.20822776390460804,-0.5757929027751875,0.8066846137467283,-0.6143739296963492,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.6254949445371814,-0.6135050894531889,-0.5341106295004107,-0.43328976156797944,-0.2639618690516669,1.0,0.0
-0.5972712006619587,-0.582558274534379,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,-1.796603522451279,1.6360660058990615,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.5770797288633454,-0.5400540798837595,-0.3052769590657847,-0.4435717944432013,3.903816837463081,1.0,0.0
-0.5972712006619587,-0.5313451259791934,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,-0.23463064073247475,-0.5340010748536559,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.9786615387767483,-0.5958529757572817,-0.5745310843755326,-0.5422832605873615,-0.4127256958175357,-1.030018880660419,1.0,0.0
1.2169341161054479,0.5660794859176425,-0.5190798861903586,-0.20822776390460804,0.46332591727994765,0.723379393388392,0.22954104615192986,-0.10941581412974152,-0.27462518896380905,-0.09602957417113255,-0.18820414207245165,0.4722459659451005,0.3638430378788098,0.6386619314770472,0.12194001369399994,0.3467409234196458,0.0,1.0
1.96395983477438,2.395120505745702,-0.5190798861903586,-0.20822776390460804,0.6041588709137937,0.5593722408079176,2.3192352720619542,0.9389790589004814,-0.27462518896380905,0.9700256104599427,-0.18820414207245165,2.8771976996209543,4.208778538809142,-0.1009611818920116,9.535141110959595,-0.8693076194837577,0.0,1.0
-0.22375834132749264,-0.21675007056876708,0.17523078960566243,-0.20822776390460804,-0.5757929027751875,0.6322643086214617,0.5108460381013562,-0.10941581412974152,-0.27462518896380905,-0.09602957417113255,0.6022532546318451,-0.10774855651493499,-0.0004140095777480234,-0.35839906113096576,-0.15567487393698973,-0.5800273493657674,0.0,1.0
-0.3304763011373401,0.2953814149830896,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,2.832042783708778,0.06879533646654339,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.23323289101650996,-0.10084702266247794,-0.38291695439181855,-0.397302646504703,-0.521099886934325,0.0,1.0
-0.5839314556857278,-0.4874481415033199,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,0.6062314272594815,-0.37325536516826946,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.5741155319853554,-0.5550440818367043,-0.5422832605873615,-0.4075846793799248,-1.030018880660419,1.0,0.0
-0.4772134958758803,-0.5532936182171301,0.8695414654016834,-0.20822776390460804,-0.5757929027751875,-1.796603522451279,-0.5340010748536559,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.6067216976432449,-0.582026085352005,-0.5422832605873615,-0.41786671225514666,-1.030018880660419,1.0,0.0
-0.530572475780804,-0.5313451259791934,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,-0.4949594543522754,-0.6143739296963492,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.6156142882772148,-0.5985150875002442,-0.5422832605873615,-0.4281487451303685,-1.030018880660419,1.0,0.0
-0.5972712006619587,-0.5606097822964423,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,0.8066846137467283,-0.5340010748536559,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.9786615387767483,-0.6195665507812014,-0.607509088672011,-0.5422832605873615,-0.4281487451303685,-1.030018880660419,1.0,0.0
-0.5972712006619587,-0.5386612900585056,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,0.2860269865071269,-0.41344179258961605,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.9786615387767483,-0.5365690381974826,-0.579028084961416,-0.3011906435223093,-0.4127256958175357,2.007423955578479,1.0,0.0
1.0568571763906767,0.5075501732831446,0.17523078960566243,-0.20822776390460804,0.8096988572983259,0.6114380035318778,0.028608909045196765,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,0.09480489681437893,0.14798700975640516,0.046146177673105054,0.23504237532144018,0.009247274948657033,0.0,1.0
0.8967802366759056,1.7000849182110394,0.17523078960566243,-0.20822776390460804,-0.5757929027751875,0.7754451561123521,2.520167409168687,4.608361114506262,2.9293353489472964,4.523542892563527,5.344997634857625,2.96711167158665,2.0786992612956907,5.65257110332144,0.1939142438205528,1.1931535656167283,0.0,1.0
-0.5572519657332659,-0.4069703366308853,0.17523078960566243,-0.20822776390460804,-0.5757929027751875,0.5906116984422938,-0.2928825103255762,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.44566700060579045,-0.45161306836138543,-0.3093632746092602,-0.3510334985662047,0.5288803527531954,1.0,0.0
-0.49055324085211127,-0.582558274534379,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,-1.796603522451279,-0.41344179258961605,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.5711513351073654,-0.576030084570827,-0.440125372000475,-0.4435717944432013,0.9092303375379605,1.0,0.0
0.2564724778168208,0.4051238761727732,-0.5190798861903586,-0.20822776390460804,0.5128077658540018,0.6088347153956798,0.2697274735732765,0.06531666470862897,-0.27462518896380905,0.08164628993404666,1.3927106513361418,0.5285657066269097,0.36534203807410426,1.3047313650635477,0.43554201638826606,1.016371178322401,0.0,1.0
0.9901584515095221,1.3050120579281785,0.17523078960566243,-0.20822776390460804,1.1027836526984924,0.6426774611662539,0.10898176388789,0.41478162238537,-0.27462518896380905,0.4369980181444051,-0.18820414207245165,1.2903643042703294,1.3142091616955078,0.8266324464769185,0.4458240492634879,-0.10860764991422785,0.0,1.0
0.2431327328405899,0.06126416444509798,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,1.2414337324917957,-0.6143739296963492,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,0.5611718722847993,0.13449600799875486,-0.24806854145712826,-0.13511080818654606,-0.7139534003463185,0.0,1.0
-0.5972712006619587,-0.5532936182171301,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,1.5590348851079527,0.10898176388789,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.5247122506855227,-0.5640380830084711,-0.3093632746092602,-0.41786671225514666,1.6002887605976035,1.0,0.0
1.4170302907489118,1.6488717696558537,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,0.7832550205209462,2.118303134955221,0.7642465800621109,-0.27462518896380905,0.7923497463547635,0.6022532546318451,2.71021460882752,2.6917903411711315,2.931084951366782,1.3043737943445115,0.31459867118431356,0.0,1.0
-0.5972712006619587,-0.5020804696619444,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,0.22875464751077068,-0.4536282200109627,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.5177957913035461,-0.5625390828131767,-0.5422832605873615,-0.39216163006709204,-1.030018880660419,1.0,0.0
-0.5839314556857278,-0.5898744386136913,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,-1.796603522451279,-0.6545603571176958,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.6393278633011344,-0.6284950914061337,-0.5422832605873615,-0.4435717944432013,-1.030018880660419,1.0,0.0
-0.31713655616110914,-0.4947643055826321,0.17523078960566243,0.27495268272486917,-0.5757929027751875,-0.4949594543522754,-0.5340010748536559,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.5770797288633454,-0.5535450816414098,-0.5300243139569352,-0.397302646504703,-0.772880862777761,1.0,0.0
-0.2637775762561854,-0.3703895162343241,0.8695414654016834,-0.20822776390460804,-0.5757929027751875,0.6582971899834417,-0.37325536516826946,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.572139400733362,-0.541553080079054,-0.5422832605873615,-0.4024436629423139,-1.030018880660419,1.0,0.0
-0.5972712006619587,-0.5240289618998811,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,0.43441441027041316,-0.4938146474323093,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.5257003163115194,-0.5850240857425939,-0.26850011917450556,-0.42300772869275755,2.093136628206031,1.0,0.0
-0.39717502601849475,-0.5093966337412567,0.17523078960566243,1.2413135759838234,-0.5757929027751875,-1.796603522451279,-0.6545603571176958,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.5909126476272984,-0.5730320841802381,-0.5341106295004107,-0.4024436629423139,-0.8103801570523154,1.0,0.0
0.9901584515095221,1.809827379400723,-0.5190798861903586,-0.20822776390460804,-0.43495994914134134,-0.018557725428040225,-0.3330689377469228,0.06531666470862897,-0.27462518896380905,0.08164628993404666,-0.18820414207245165,0.7133339786882839,1.1763011437284159,-0.12139275960938892,2.2503208188649206,-0.6282407277187658,0.0,1.0
3.1778766276113948,2.1317385988904616,0.8695414654016834,-0.20822776390460804,-0.3093521796841272,0.6765202069368278,0.43047318325866296,-0.10941581412974152,-0.27462518896380905,-0.09602957417113255,-0.9786615387767483,0.9741833039514004,1.4805981833731947,0.03388723104267866,1.777347306604716,-0.5693132652873234,0.0,1.0
0.09639553810204968,0.9172553617246298,0.17523078960566243,-0.20822776390460804,-0.5757929027751875,0.7494122747503721,-0.011577518376149855,0.06531666470862897,-0.27462518896380905,0.08164628993404666,0.6022532546318451,0.7133339786882839,0.4882600540882513,1.553996613215551,0.02426070137939246,0.9788718840478468,0.0,1.0
-0.10370063654141427,-0.5679259463757546,0.17523078960566243,-0.20822776390460804,-0.5757929027751875,-1.796603522451279,0.2697274735732765,-0.10941581412974152,-0.27462518896380905,-0.09602957417113255,-0.9786615387767483,-0.41207276932190423,-0.3826590593778395,-0.3951759010222449,-0.3818795971918702,-0.1889632805025584,1.0,0.0
4.658588319973028,4.77287383152218,-0.5190798861903586,-0.20822776390460804,0.5356455421189495,0.7598254272951641,4.368743070550631,0.24004914354699947,-0.27462518896380905,0.25932215403922587,-0.18820414207245165,3.465096747088963,3.8580124931102344,2.7594596985408124,3.2373959748862173,0.014604316987879229,0.0,1.0
0.4965878873889776,1.868356692035221,-0.5190798861903586,0.27495268272486917,-0.5757929027751875,0.5906116984422938,0.4706596106800096,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,0.7409998162161902,1.012910122441318,0.12787248854261432,1.283809728594068,-0.4032449620714401,0.0,1.0
-0.5705917107094969,-0.5606097822964423,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,-0.06021033560720809,-0.6143739296963492,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.6205546164071981,-0.6030120880861276,-0.5381969450438862,-0.4384307780055903,-0.7460956525816508,1.0,0.0
-0.530572475780804,-0.4874481415033199,-0.5190798861903586,-0.20822776390460804,0.6917036799294276,0.4448275628152052,-0.4938146474323093,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.9786615387767483,-0.552378088213429,-0.5595410824225877,-0.4074348476526713,-0.4075846793799248,0.9788718840478468,1.0,0.0
-0.5972712006619587,-0.42160266478950975,-0.5190798861903586,0.27495268272486917,3.2305031413828162,0.5775952577613037,-0.25269608290422957,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.5434854975794591,-0.5160700767590479,-0.5422832605873615,-0.3818795971918702,-1.030018880660419,1.0,0.0
-0.5839314556857278,-0.582558274534379,0.17523078960566243,-0.20822776390460804,-0.5757929027751875,-1.796603522451279,0.18935461873058324,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.6086978288952383,-0.5925190867190663,-0.5300243139569352,-0.4435717944432013,-0.510385802855881,1.0,0.0
0.6700045720799797,-0.3338086958377629,3.6467841685857674,0.27495268272486917,0.9467255148880142,0.5463558001269275,-0.0919503732188431,0.06531666470862897,2.9293353489472964,-0.09602957417113255,0.6022532546318451,-0.07711852210903875,0.022070993351669125,-0.3420537989570639,-0.09912369312326962,-0.5693132652873234,0.0,1.0
-0.31713655616110914,-0.5093966337412567,1.5638521411977044,-0.20822776390460804,-0.5757929027751875,0.15586257969722642,-0.6143739296963492,-0.10941581412974152,-0.27462518896380905,-0.09602957417113255,-0.18820414207245165,-0.5830081226193252,-0.5565430820319988,-0.5422832605873615,-0.42300772869275755,-1.030018880660419,1.0,0.0
-0.49055324085211127,-0.5679259463757546,0.8695414654016834,-0.20822776390460804,-0.5757929027751875,0.8066846137467283,-0.6143739296963492,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.6215426820331947,-0.6060100884767166,-0.5422832605873615,-0.42300772869275755,-1.030018880660419,1.0,0.0
0.18977375293566617,0.17100662563478156,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,0.736395834069382,0.5510324655227028,0.06531666470862897,2.9293353489472964,-0.09602957417113255,0.6022532546318451,0.4445801284171942,0.3563480369023374,0.7285608734335074,-0.12482877531132422,0.4913810584786408,0.0,1.0
0.6833443170562106,1.7586142308455373,0.17523078960566243,-0.20822776390460804,-0.5757929027751875,0.7858583086571441,2.118303134955221,-0.10941581412974152,-0.27462518896380905,-0.09602957417113255,-0.18820414207245165,2.279417995892979,2.2226032800439603,1.5989460841937808,0.5332213287028735,-0.0818224397181176,0.0,1.0
-0.530572475780804,-0.5240289618998811,0.17523078960566243,0.27495268272486917,1.7079847237196146,0.48127359672197734,-0.4938146474323093,-0.284148292968112,2.9293353489472964,-0.451381302381491,-0.18820414207245165,-0.5909126476272984,-0.5835250855472994,-0.4973337896091315,-0.4075846793799248,0.16995853612531828,1.0,0.0
-0.1170403815176452,-0.25333089096532824,-0.5190798861903586,-0.20822776390460804,-0.28270810737502117,0.2860269865071269,-0.4536282200109627,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.3241349286082021,-0.3122060501989991,-0.16225591504414355,-0.21222605475070985,0.5342373947924172,0.0,1.0
-0.35715579108980194,-0.4947643055826321,-0.5190798861903586,-0.20822776390460804,0.18546630605641332,0.2860269865071269,-0.4536282200109627,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.9786615387767483,-0.5434854975794591,-0.5250640779308148,-0.4850748429787051,-0.3664565478790375,-0.25860482701244486,1.0,0.0
1.777203405107147,0.38317538393483647,-0.5190798861903586,-0.20822776390460804,-0.00484849615148693,0.6999498001626101,0.06879533646654339,-0.10941581412974152,-0.27462518896380905,-0.09602957417113255,-0.18820414207245165,0.5868615785607123,0.41331004432352747,1.255695578541842,0.5229392958276516,0.8717310432634058,0.0,1.0
1.2169341161054479,0.3904915480141487,0.8695414654016834,-0.20822776390460804,1.3273551193038144,0.7155695289797979,3.2435231027529263,0.41478162238537,-0.27462518896380905,0.4369980181444051,-0.18820414207245165,1.4099202450159245,1.742923217549728,-0.07235697308768337,1.9212957668578219,-0.7353815685032067,0.0,1.0
-0.5839314556857278,-0.5313451259791934,0.17523078960566243,-0.20822776390460804,-0.5757929027751875,0.43441441027041316,-0.4938146474323093,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.6245068789111847,-0.6105070890626,-0.5422832605873615,-0.42300772869275755,-1.030018880660419,1.0,0.0
-0.5839314556857278,-0.3557571880756996,-0.5190798861903586,-0.20822776390460804,-0.10381219329959501,0.392761800091245,-0.011577518376149855,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.9786615387767483,-0.4950702819056231,-0.4591080693378578,-0.5422832605873615,-0.38702061362948115,-1.030018880660419,1.0,0.0
-0.5839314556857278,-0.4654996492653832,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,0.5775952577613037,-0.37325536516826946,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.49605834753161976,-0.5295610785166982,-0.280759065804932,-0.4024436629423139,1.3324366586365015,1.0,0.0
-0.4238545159709566,-0.4654996492653832,-0.5190798861903586,0.27495268272486917,-0.5757929027751875,-1.5076385393333003,-0.6143739296963492,-0.10941581412974152,-0.27462518896380905,-0.09602957417113255,-0.18820414207245165,-0.49803447878361307,-0.51007407597787,-0.2889316968918829,-0.41786671225514666,1.2949373643619473,1.0,0.0
