0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.8061138456327723,0.5104750229119087,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,0.9681267040284892,0.06976755160177919,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.3648899953613274,0.16014370029020705,0.6854580439585753,0.02916308183824626,0.970284809079334,1.0,0.0
-0.4594895201074452,-0.2773564409664085,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.20036378725434695,-0.14285423893842605,-0.1897203870717756,-0.2410271272074408,-0.2514722044706877,1.0,0.0
-0.3992226931674348,-0.2773564409664085,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2370136584463857,-0.18613965882823072,-0.21955601540235573,-0.22976920183053715,-0.4705123065015681,1.0,0.0
1.1978482207428396,0.4973444985139368,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,0.9577706636315888,0.12325791663406817,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.029724280136401358,0.12807544304353866,0.16194725945228222,0.058909849016392325,0.09671063409966804,0.02597859143509404,1.0,0.0
-0.4594895201074452,-0.3036174897623525,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.3074941799695371,-0.2654962619595394,-0.2444190390111725,-0.2410271272074408,-0.9231951840320544,1.0,0.0
-0.42935610663744,-0.3036174897623525,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,0.03410730824691987,0.3328371711509791,-0.28649901367122266,0.3447250513962289,0.9644934418659498,-0.27225391920796144,-0.2492642295008626,-0.17977517762824885,-0.21851127645363352,1.257470720630932,1.0,0.0
0.2034455762326688,-0.08039857499682923,1.3786663484471329,-0.06043690039321214,0.21302080004846247,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.1383409283139737,-0.07612254994164372,-0.2245286201241191,0.05167893259205352,-0.7674333336989837,1.0,0.0
-0.3389558662274244,-0.2904869653643805,1.3786663484471329,-0.06043690039321214,1.4776272174356648,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.29339807566490683,-0.25287134782501297,-0.2444190390111725,-0.21851127645363352,-0.9231951840320544,1.0,0.0
-0.3690892796974296,-0.2510953921704646,0.6488728941562772,-0.06043690039321214,0.3403912305766701,0.8417830111863049,-0.01938305678536912,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.25392898361194205,-0.22401440123180985,-0.20961080595882897,-0.21851127645363352,-0.11031302760634276,1.0,0.0
-0.42935610663744,-0.2379648677724927,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,0.08164964605381966,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.26379625662518325,-0.23483575620426106,-0.20961080595882897,-0.2072533510767299,0.050316380549636316,1.0,0.0
-0.2485556258174089,-0.2510953921704646,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.09070354349508776,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.029724280136401358,-0.25110976275101604,-0.20778236877313308,-0.2444190390111725,-0.19599542569982625,-0.9231951840320544,1.0,0.0
-0.3690892796974296,-0.2904869653643805,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.03721317846279878,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.26238664619472024,-0.22762151955596024,-0.19469299179353894,-0.19599542569982625,0.4299858907364957,1.0,0.0
-0.15815538540739335,-0.1985732945785768,1.3786663484471329,0.068514836058768,2.235784542008328,0.3923308579608301,-0.03721317846279878,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.20882144983712514,-0.1933538954765315,-0.10518610680179848,-0.1284478734384045,0.9167416730273406,1.0,0.0
13.160813368334894,9.478623186726754,-0.08092056013457828,-0.06043690039321214,-0.4693207920669342,1.075829524156253,1.3535363123767148,2.916793564430572,-0.28649901367122266,2.930317636580956,-0.9050448815931472,5.253418968207108,5.2497876556664105,4.071801859479422,15.58761595271906,0.14766753700780533,1.0,0.0
-0.00748831805736746,-0.13292067258871704,2.108459802737988,-0.06043690039321214,0.8892971335672784,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.2116406706980512,-0.17892542217992993,-0.1847477823500122,-0.173479574946019,-0.11031302760634276,1.0,0.0
-0.4594895201074452,-0.3167480141603244,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.0015529351079394556,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2708443087774984,-0.261889143635389,-0.15491215401943206,-0.2522850525843444,1.9973395097130167,1.0,0.0
0.3842460570526999,0.09029824217680617,-0.8107140144254338,-0.06043690039321214,0.21302080004846247,0.5311017992792948,-0.03721317846279878,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.9644934418659498,-0.07490845894313745,-0.05267628083466618,-0.13502173513237864,-0.06090032117698275,-0.2904126670539553,1.0,0.0
-0.15815538540739335,-0.1985732945785768,-0.8107140144254338,-0.06043690039321214,0.7194698928630017,0.8871194549317587,-0.055043300140228436,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.25533859404240505,-0.21680016458350904,-0.2444190390111725,-0.173479574946019,-0.9231951840320544,1.0,0.0
-0.18828879887739847,-0.22483434337452074,-0.8107140144254338,-0.06043690039321214,0.4677616611048776,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.26520586705564625,-0.22221084206973465,-0.2444190390111725,-0.22976920183053715,-0.9231951840320544,1.0,0.0
1.0773145668628188,0.3791697789321892,0.6488728941562772,-0.06043690039321214,-0.15392734504470634,0.4813928053741729,0.03410730824691987,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.1915079124143749,0.1763757327488838,-0.16982996818472215,0.5808014253065239,-0.7187577554698992,1.0,0.0
-0.03762173152737264,-0.146051196986689,-0.08092056013457828,-0.06043690039321214,-0.2903956634677858,1.1172536857438544,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.029402712911126644,0.09882268877965034,-0.16982996818472215,0.08545270872276439,-0.6214065990117301,1.0,0.0
0.17331216276266362,-0.13292067258871704,1.3786663484471329,-0.06043690039321214,0.5496426521587251,0.7030120698678405,-0.01938305678536912,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.18908690381064275,-0.17892542217992993,-0.11015871152356184,-0.09467409730769363,0.5711450676008406,1.0,0.0
0.02264509541263772,-0.15918172138466094,-0.8107140144254338,-0.06043690039321214,1.2259189856775408,0.8583526758213456,-0.03721317846279878,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2074118394066621,-0.17531830385577954,-0.2145834106805924,-0.1622216495691154,-0.5337905581993779,1.0,0.0
-0.4594895201074452,-0.3167480141603244,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.3131326216913892,-0.2727104986078402,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
0.17331216276266362,-0.146051196986689,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.7820441230476691,0.10542779495663852,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.052354692055729006,-0.11760441066937324,0.15836194345165944,-0.004610694292464614,1.2087951424018477,1.0,0.0
-0.3088224527574193,-0.1723122457826329,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,0.19763729849910364,-0.055043300140228436,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.23560404801592266,-0.20597880961105788,-0.22950122484588245,-0.13970579881530815,-0.6554795037720894,1.0,0.0
-0.2786890392874141,-0.014745953006969462,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,1.017835697933611,-0.055043300140228436,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.04107780861202477,-0.005783742620711071,-0.1996655965153023,-0.09467409730769363,-0.6944199663553569,1.0,0.0
0.6253133648127412,0.0246456201869464,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,0.5248881750411546,-0.055043300140228436,0.19683946624152687,-0.28649901367122266,0.2086412311233485,-0.9050448815931472,-0.055173912916655056,-0.02562289340353824,0.004211197076995383,0.2768374401301261,0.4056481016219534,1.0,0.0
0.7458470186927619,-0.1985732945785768,-0.8107140144254338,-0.06043690039321214,-0.5633323003139444,1.1172536857438544,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.12565443443980648,-0.11039017402107247,-0.15491215401943206,0.2880953655070297,-0.2660748779394131,1.0,0.0
-0.42935610663744,-0.2773564409664085,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2215079437112924,-0.18794321799030592,-0.2145834106805924,-0.2522850525843444,-0.4753798643244766,1.0,0.0
0.17331216276266362,0.06403719338086226,0.6488728941562772,-0.06043690039321214,-0.03868743170966153,0.21006454697538407,-0.0015529351079394556,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.03966819818156174,-0.08514034575201973,0.06885505845991903,-0.04964239580007912,0.6587611084131929,1.0,0.0
-0.4594895201074452,-0.2510953921704646,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,3.1884617651239235,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.16089469520138214,-0.17892542217992993,-0.03556964069711148,-0.2522850525843444,0.970284809079334,1.0,0.0
0.14317874929265842,-0.13292067258871704,-0.08092056013457828,-0.06043690039321214,-0.19031889662419413,-0.09026062453472597,-0.03721317846279878,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.19331573510203184,-0.1500684755867268,-0.21955601540235573,-0.04964239580007912,-0.6360092724804556,1.0,0.0
-0.42935610663744,-0.2904869653643805,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,2.9295607552014147,0.03410730824691987,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.2116406706980512,-0.2456571111767122,-0.005734012366531333,-0.2522850525843444,2.3234658838478834,1.0,0.0
-0.2485556258174089,-0.08039857499682923,-0.8107140144254338,0.068514836058768,-0.7968447562823248,0.5248881750411546,-0.0728734218176581,-0.07515594357737758,3.0065642107193518,-0.19961022969529266,0.029724280136401358,-0.1467985908967519,-0.1536755939108772,-0.14496694457590534,-0.173479574946019,-0.10057791196052583,1.0,0.0
-0.2485556258174089,-0.06726805059885728,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,0.9846963686635296,-0.0015529351079394556,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.029724280136401358,0.015306608606496363,0.08078709715889837,-0.22950122484588245,-0.19599542569982625,-0.8599169323342443,1.0,0.0
-0.42935610663744,-0.2117038189765488,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,1.1172536857438544,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.25110976275101604,-0.20958592793520828,-0.2444190390111725,-0.21851127645363352,-0.9231951840320544,1.0,0.0
0.5951799513427359,0.12968981537072202,-0.08092056013457828,-0.06043690039321214,-0.03868743170966153,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.07028141539455447,0.048323032241544835,0.04399203485110224,0.3218691416377405,0.11359463224744612,1.0,0.0
-0.3690892796974296,-0.1985732945785768,-0.8107140144254338,-0.06043690039321214,0.7194698928630017,1.6350557055888717,-0.0728734218176581,0.3328371711509791,-0.28649901367122266,0.3447250513962289,2.834031765325047,-0.2257367750026815,-0.1897467771523811,-0.2145834106805924,-0.2410271272074408,-0.4510420752099344,1.0,0.0
-0.4594895201074452,-0.3036174897623525,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.29339807566490683,-0.2492642295008626,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
-0.00748831805736746,-0.13292067258871704,0.6488728941562772,-0.06043690039321214,0.21302080004846247,1.1172536857438544,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.2370136584463857,-0.20597880961105788,-0.1748025729064855,-0.18473750032292266,0.3387642502748442,1.0,0.0
-0.4594895201074452,-0.3167480141603244,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.3117230112609262,-0.270906939445765,-0.23944643428940915,-0.2522850525843444,3.9443626388763984,1.0,0.0
-0.4594895201074452,-0.2904869653643805,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.27366352963842444,-0.22942507871803544,-0.23944643428940915,-0.2522850525843444,-0.7479631024073499,1.0,0.0
-0.4594895201074452,-0.2510953921704646,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,1.6350557055888717,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.14820820132721493,-0.12481864731767404,-0.19469299179353894,-0.2522850525843444,-0.5094527690848357,1.0,0.0
0.3842460570526999,0.1953424373605818,0.6488728941562772,-0.06043690039321214,0.5830015744399223,-0.9539543936362148,-0.10853366517251743,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.9644934418659498,0.11820817003029745,0.04291235475531924,0.3075400851045602,-0.015868619669368242,0.8437283056837139,1.0,0.0
-0.3992226931674348,-0.2642259165684366,0.6488728941562772,-0.06043690039321214,2.235784542008328,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.28916924437351776,-0.25106778866293783,-0.2444190390111725,-0.21851127645363352,-0.9231951840320544,1.0,0.0
-0.06775514499737782,-0.2642259165684366,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.264242103202652,-0.055043300140228436,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.11860638228749132,-0.1500684755867268,0.004211197076995383,-0.07215824655388638,0.8388607478608058,1.0,0.0
1.288248461152855,0.15595086416666595,0.6488728941562772,-0.06043690039321214,0.5830015744399223,0.7237241506616412,-0.0015529351079394556,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.02839131473785752,0.03930523643116885,-0.1996655965153023,0.23180573862251155,-0.7041550820011738,1.0,0.0
0.4445128839927102,4.292066049527833,-0.08092056013457828,-0.06043690039321214,2.235784542008328,0.9950524090604301,0.23023864669864616,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,2.7443124019829197,2.6887336455196325,2.2369107171487435,3.3052193665172016,0.19634311523688988,0.0,1.0
-0.4594895201074452,-0.3167480141603244,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.3131326216913892,-0.2727104986078402,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
-0.42935610663744,-0.08039857499682923,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,1.0199069060129908,0.06976755160177919,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.10591988841332407,-0.1536755939108772,0.05393724429462896,-0.15096372419221174,1.0627684077145942,1.0,0.0
-0.4594895201074452,-0.2904869653643805,0.6488728941562772,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.2708443087774984,-0.2564784661491634,-0.15988475874119545,-0.2410271272074408,1.8367101015570384,1.0,0.0
0.7157136052227568,0.11655929097275007,-0.08092056013457828,-0.06043690039321214,0.30703230829547284,0.8210709303925043,0.03410730824691987,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.07591985711640659,-0.009390860944861464,0.2926222709392701,-0.04964239580007912,0.9800199247251508,1.0,0.0
