0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.2150797280076746,0.07411386301496137,1.1291561745241867,-0.05615995020787829,0.5113120791798342,0.8727248230769528,0.15222975539188868,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,1.2555378835722955,1.7567334958054728,0.17753138733901275,1.658758286722745,-0.42790922488367356,1.0,0.0
-0.43953647907584015,-0.26373605505302317,-0.8217070349472544,-0.05615995020787829,1.198557395848603,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.3288891612138959,-0.36458936152663757,-0.202819523839838,-0.3031289615542871,-0.03052109481881277,1.0,0.0
-0.49862991504310855,-0.2975210468598216,-0.8217070349472544,-0.05615995020787829,-1.0821239647778422,-0.9829305126549104,-0.22643992789018497,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.3666665241330617,-0.38906616372662345,-0.2348973115296206,-0.3196154090188,-0.9824042900904558,1.0,0.0
0.0627577266459411,-0.12859608782582935,-0.8217070349472544,-0.05615995020787829,-1.0821239647778422,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.22666806155027064,-0.27892055382668696,-0.06534329088362689,-0.20421027676720985,1.1570225031657124,1.0,0.0
-0.262256171174035,-0.24684355914962394,0.47886843803370627,-0.05615995020787829,-1.0821239647778422,1.2756546788403267,6.778949212828178,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,1.7088662386022855,1.8791175068054022,0.6312029560945095,-0.3196154090188,-0.06286664028920856,1.0,0.0
-0.3213496071413034,-0.22995106324622472,-0.17141929845677406,-0.05615995020787829,-0.32189684456902706,-0.9829305126549104,-0.17910621747992575,0.026387314866084265,-0.29618912246803464,0.03400638111956521,-0.7029215196879828,-0.32222256775757246,-0.3115562900933348,-0.2348973115296206,-0.20421027676720985,-0.9824042900904558,1.0,0.0
0.003664290678672715,0.2261463261455544,-0.8217070349472544,-0.05615995020787829,-1.0821239647778422,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,0.22888249129849403,0.03927787477312957,0.45248385325143503,0.010113540271457513,1.449591607750495,1.0,0.0
-0.4690831970594744,-0.24684355914962394,-0.17141929845677406,-0.05615995020787829,1.958784516057418,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.28222300701963215,-0.3401125593266517,-0.13408140736173244,-0.22069672423172274,0.865912593932152,1.0,0.0
-0.2918028891576692,-0.2130585673428255,-0.17141929845677406,-0.05615995020787829,-1.0821239647778422,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.3155559743012491,-0.3605098944933066,-0.18448935944567652,-0.3196154090188,0.2883135676750871,1.0,0.0
0.38777162446591723,-0.2130585673428255,0.47886843803370627,-0.05615995020787829,-0.5742922484783537,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.24444564410046632,-0.23812588349337716,-0.19365444164275727,-0.07231869705110686,-0.40480526383339094,1.0,0.0
-0.49862991504310855,-0.31441354276322087,-0.17141929845677406,-0.05615995020787829,1.958784516057418,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.37555531540815956,-0.41762243295994034,-0.2211496882339995,-0.3196154090188,0.08499871043260018,1.0,0.0
-0.05542914528859567,-0.11170359192243012,1.1291561745241867,-0.05615995020787829,-0.32189684456902706,0.3783190000591911,-0.08443879665940734,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.18666850081233033,-0.14429814172676458,-0.17532427724859578,0.010113540271457513,-0.36944205918150363,1.0,0.0
-0.4690831970594744,-0.31441354276322087,-0.17141929845677406,-0.05615995020787829,-1.0821239647778422,-0.9829305126549104,-0.22643992789018497,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,-0.7029215196879828,-0.3799997110457085,-0.4094634988932784,-0.2348973115296206,-0.3196154090188,-0.9824042900904558,1.0,0.0
0.003664290678672715,-0.2975210468598216,1.779443911014667,-0.05615995020787829,-1.0821239647778422,-0.9829305126549104,-0.17910621747992575,0.11427753244200453,-0.29618912246803464,0.12189925979553386,0.027506381600933168,-0.2177792702751728,-0.24220535052670814,-0.16615919505151505,-0.03934580212208111,-0.1552824844903389,1.0,0.0
-0.5281766330267428,-0.33130603866662006,0.47886843803370627,-0.05615995020787829,1.198557395848603,-0.9829305126549104,-0.22643992789018497,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.37111091977061067,-0.4257813670266023,-0.20740206493837837,-0.33610185648331287,0.865912593932152,1.0,0.0
-0.14406929923949824,-0.17927357553602705,-0.17141929845677406,0.030140293140499683,0.22242577350048445,0.9053948113820912,-0.03710508624914814,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.28000080920085774,-0.274841086793356,-0.2165671471354591,-0.20421027676720985,-0.6543280431764429,1.0,0.0
-0.3804430431085718,-0.24684355914962394,-0.17141929845677406,-0.05615995020787829,0.43833027563978794,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.3022227873886023,-0.3441920263599827,-0.17990681834713615,-0.33610185648331287,0.22362247673429578,1.0,0.0
-0.409989761092206,-0.19616607143942627,-0.8217070349472544,-0.05615995020787829,1.958784516057418,0.8836148191786656,-0.08443879665940734,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.18444630299355586,-0.28300002086001796,-0.019517879898223178,-0.27015606662526137,1.2124720096863908,1.0,0.0
-0.3213496071413034,-0.2806285509564224,-0.17141929845677406,-0.05615995020787829,-0.32189684456902706,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.35333333722041493,-0.3849866966932925,-0.2211496882339995,-0.3031289615542871,-0.3817013027831083,1.0,0.0
1.6582804977621877,0.563996244213539,-0.17141929845677406,-0.05615995020787829,0.5903756996815511,1.0012267770771637,0.3888983074431847,0.026387314866084265,-0.29618912246803464,0.03400638111956521,0.027506381600933168,0.36443655824373616,0.7817408748393683,-0.17074173615005542,1.0487597305357688,-0.797572601688195,1.0,0.0
-0.2918028891576692,-0.2806285509564224,-0.8217070349472544,-0.05615995020787829,-0.32189684456902706,-0.9829305126549104,-0.22643992789018497,0.026387314866084265,-0.29618912246803464,0.03400638111956521,0.027506381600933168,-0.3555555350391894,-0.3686688285599686,-0.2348973115296206,-0.28664251408977426,-0.9824042900904558,1.0,0.0
1.9832943955821638,1.1890185926393104,-0.8217070349472544,-0.05615995020787829,0.43833027563978794,0.9119288090431189,0.5308994386739623,0.11427753244200453,-0.29618912246803464,0.12189925979553386,0.027506381600933168,0.9688743649503898,1.5201244078722758,-0.05617820868654615,0.17497801491658627,-0.6912943808568951,1.0,0.0
-0.43953647907584015,-0.33130603866662006,-0.17141929845677406,-0.05615995020787829,0.43833027563978794,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.39333289795835524,-0.4257813670266023,-0.2348973115296206,-0.3196154090188,-0.9824042900904558,1.0,0.0
0.0923044446295753,0.02343637530476369,-0.17141929845677406,-0.05615995020787829,-1.0821239647778422,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,-0.7029215196879828,-0.16889091826213462,-0.10758293842678576,-0.19823698274129764,-0.13826448690915835,-0.6358448743362168,1.0,0.0
-0.14406929923949824,-0.12859608782582935,-0.8217070349472544,-0.05615995020787829,-0.4739422686107901,0.46979496731357884,-0.22643992789018497,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,0.2199937000233962,-0.14837760876009556,0.5853775451091058,-0.3031289615542871,1.9610403477155471,1.0,0.0
-0.3804430431085718,-0.22995106324622472,-0.17141929845677406,-0.05615995020787829,1.198557395848603,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.2977783917510534,-0.3319536252599897,-0.16615919505151505,-0.33610185648331287,0.4592828794471782,1.0,0.0
0.3286781884986488,0.36128629337274826,-0.8217070349472544,-0.05615995020787829,-1.0821239647778422,0.7725368589411947,-0.08443879665940734,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,0.1844385349230048,0.4268272429395728,-0.08367345527778837,0.19146446238109913,-0.40480526383339094,1.0,0.0
-0.2918028891576692,-0.31441354276322087,2.429731647505147,-0.05615995020787829,-1.0821239647778422,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.32000036993879805,-0.3809072296599615,-0.14782903065735356,-0.27015606662526137,1.3279918149378038,1.0,0.0
-0.4690831970594744,-0.2975210468598216,-0.8217070349472544,-0.05615995020787829,0.43833027563978794,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.3844441066832574,-0.4094634988932784,-0.2348973115296206,-0.3031289615542871,-0.9824042900904558,1.0,0.0
-0.17361601722313244,0.2092538302421552,-0.8217070349472544,-0.05615995020787829,0.43833027563978794,0.5024649556187173,-0.03710508624914814,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,0.013329302877371236,0.05151627587312251,-0.0470131264894654,-0.022859354657568234,0.024928411701865383,1.0,0.0
-0.4690831970594744,-0.31441354276322087,-0.17141929845677406,-0.05615995020787829,-1.0821239647778422,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,-0.7029215196879828,-0.38888850232080635,-0.4217018999932713,-0.2348973115296206,-0.3196154090188,-0.9824042900904558,1.0,0.0
-0.5281766330267428,-0.24684355914962394,-0.17141929845677406,-0.05615995020787829,-1.0821239647778422,-0.4384307075692698,-0.08443879665940734,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,-0.7029215196879828,-0.3266669633951214,-0.3401125593266517,-0.2348973115296206,-0.27015606662526137,-0.9824042900904558,1.0,0.0
0.0923044446295753,-0.12859608782582935,-0.17141929845677406,-0.05615995020787829,0.024766722246192543,0.323869019550627,0.05756233457137026,0.026387314866084265,-0.29618912246803464,0.03400638111956521,-0.7029215196879828,-0.10444718151767524,-0.0015167955601802432,-0.2211496882339995,-0.022859354657568234,-0.8797200197827092,1.0,0.0
-0.43953647907584015,-0.31441354276322087,-0.17141929845677406,-0.05615995020787829,1.958784516057418,-0.9829305126549104,-0.08443879665940734,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.11555817061154755,0.002562671473150738,-0.18907190054421688,-0.20421027676720985,-0.626958735115278,1.0,0.0
-0.262256171174035,-0.17927357553602705,-0.8217070349472544,0.030140293140499683,-1.0821239647778422,0.9228188051448317,-0.22643992789018497,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,-0.7029215196879828,-0.21333487463762385,-0.2503642845933701,-0.11116870186903059,-0.3031289615542871,0.46852446386729124,1.0,0.0
-0.5281766330267428,-0.31441354276322087,0.47886843803370627,-0.05615995020787829,1.958784516057418,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.3844441066832574,-0.41354296592660933,-0.2348973115296206,-0.33610185648331287,-0.9824042900904558,1.0,0.0
-0.3213496071413034,-0.2806285509564224,0.47886843803370627,-0.05615995020787829,0.43833027563978794,2.2840683178589334,-0.13177250706966656,0.026387314866084265,2.9428486572931747,-0.05388649755640345,0.027506381600933168,-0.29333399611350447,-0.3319536252599897,-0.15241157175589393,-0.33610185648331287,0.6810809055298911,1.0,0.0
-0.3804430431085718,-0.22995106324622472,1.1291561745241867,-0.05615995020787829,0.6542347777790917,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.3444445459453171,-0.36458936152663757,-0.2211496882339995,-0.3196154090188,-0.46949635477418217,1.0,0.0
0.358224906482283,-0.17927357553602705,1.779443911014667,-0.05615995020787829,-0.06950144065970061,2.066268395824677,0.01022862416111106,0.2021677500179248,-0.29618912246803464,0.20979213847150252,0.027506381600933168,-0.11111377497399862,0.006642138506481719,-0.21198460603691874,0.19146446238109913,-0.8068141861083081,1.0,0.0
-0.4690831970594744,-0.33130603866662006,0.47886843803370627,-0.05615995020787829,0.134239427556262,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.34888894158286604,-0.3809072296599615,-0.2211496882339995,-0.33610185648331287,-0.42790922488367356,1.0,0.0
-0.4690831970594744,-0.31441354276322087,-0.17141929845677406,-0.05615995020787829,0.43833027563978794,-0.9829305126549104,-0.22643992789018497,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.3666665241330617,-0.40538403185994737,-0.2211496882339995,-0.33610185648331287,-0.16914486112050833,1.0,0.0
0.2695847525313804,0.12479135072515905,-0.8217070349472544,-0.05615995020787829,0.7424211237233139,0.43276898056775526,0.01022862416111106,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,0.07999523744060509,0.0107216055398127,0.09962818866382646,-0.022859354657568234,0.5655611002784783,1.0,0.0
-0.49862991504310855,-0.31441354276322087,-0.17141929845677406,-0.05615995020787829,1.958784516057418,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,-0.7029215196879828,-0.3422223481265426,-0.41354296592660933,-0.15241157175589393,-0.33610185648331287,1.9887651009758862,1.0,0.0
-0.3213496071413034,-0.26373605505302317,-0.17141929845677406,-0.05615995020787829,0.43833027563978794,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.3555555350391894,-0.3605098944933066,-0.2348973115296206,-0.2371831716962356,-0.9824042900904558,1.0,0.0
0.6241453683349908,-0.07791860011563168,2.429731647505147,-0.05615995020787829,-1.0821239647778422,0.8836148191786656,0.05756233457137026,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,-0.7029215196879828,-0.04889223604831369,-0.04231146589349006,-0.08367345527778837,0.25741025223915065,-0.03052109481881277,1.0,0.0
-0.43953647907584015,-0.26373605505302317,1.779443911014667,-0.05615995020787829,0.43833027563978794,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.3333335568514448,-0.3849866966932925,-0.17990681834713615,-0.33610185648331287,0.7503927886807389,1.0,0.0
0.29913147051501465,-0.010348616502034764,-0.8217070349472544,0.11644053648887766,0.8853438223225713,1.0885887455622376,0.5308994386739623,0.11427753244200453,-0.29618912246803464,0.12189925979553386,0.027506381600933168,-0.026670257860569074,0.04743680883979153,-0.13866394846027283,-0.20421027676720985,-0.41160054540799357,1.0,0.0
-0.409989761092206,-0.2806285509564224,-0.17141929845677406,-0.05615995020787829,-1.0821239647778422,0.46979496731357884,-0.13177250706966656,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.3333335568514448,-0.37682776262663054,-0.19823698274129764,-0.2536696191607485,0.172793762423674,1.0,0.0
-0.2918028891576692,-0.33130603866662006,0.47886843803370627,-0.05615995020787829,-0.21242413925895762,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.3000005895698279,-0.3278741582266587,-0.202819523839838,-0.2536696191607485,-0.2939062507920345,1.0,0.0
-0.35089632512493757,-0.19616607143942627,0.47886843803370627,-0.05615995020787829,0.43833027563978794,0.7594688636191397,-0.22643992789018497,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.29111179829473,-0.3156357571266658,-0.17990681834713615,-0.3031289615542871,0.10348187927282615,1.0,0.0
-0.49862991504310855,-0.31441354276322087,0.47886843803370627,-0.05615995020787829,-1.0821239647778422,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.35333333722041493,-0.4217018999932713,-0.16157665395297466,-0.33610185648331287,2.2336670881088816,1.0,0.0
0.03321100866230691,-0.22995106324622472,1.1291561745241867,-0.05615995020787829,0.6907256795491145,1.195068707687652,-0.13177250706966656,0.026387314866084265,2.9428486572931747,-0.05388649755640345,0.027506381600933168,-0.22444586373149616,-0.21364908129339127,-0.15241157175589393,-0.27015606662526137,0.043411580542091474,1.0,0.0
0.0923044446295753,0.04032887120816292,-0.8217070349472544,-0.05615995020787829,0.43833027563978794,0.7594688636191397,-0.03710508624914814,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.12666915970541986,-0.02599359776016613,-0.21198460603691874,0.010113540271457513,-0.797572601688195,1.0,0.0
-0.43953647907584015,-0.2975210468598216,-0.17141929845677406,-0.05615995020787829,-0.06950144065970061,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.24222344628169187,-0.31971522415999676,-0.08825599637632874,-0.2371831716962356,1.0415026979142994,1.0,0.0
-0.5281766330267428,-0.010348616502034764,-0.8217070349472544,-0.05615995020787829,-1.0821239647778422,1.0796347490094964,0.19956346580214787,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,0.19999391965442603,-0.07902666919346889,0.49830926423683874,-0.1712373818381841,1.7346215294227774,1.0,0.0
-0.4690831970594744,-0.2806285509564224,-0.17141929845677406,-0.05615995020787829,1.0890846905385339,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.3511111394016405,-0.3605098944933066,-0.2348973115296206,-0.33610185648331287,-0.9824042900904558,1.0,0.0
-0.49862991504310855,-0.2975210468598216,-0.17141929845677406,-0.05615995020787829,0.43833027563978794,-0.9829305126549104,-0.22643992789018497,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.37555531540815956,-0.4013045648266164,-0.2348973115296206,-0.3031289615542871,-0.9824042900904558,1.0,0.0
-0.23270945319040082,-0.11170359192243012,-0.8217070349472544,-0.05615995020787829,-0.06950144065970061,0.696306886229205,-0.03710508624914814,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.24889003973801524,-0.24220535052670814,-0.19365444164275727,-0.187723829302697,-0.38632209499316483,1.0,0.0
0.4173183424495514,0.6484587237305351,0.47886843803370627,-0.05615995020787829,-0.5742922484783537,0.9402427989075722,0.4362320178534439,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,-0.7029215196879828,0.41999150371309774,0.6593568638394388,0.007977366693019045,0.7025443337809983,-0.3216310040523735,1.0,0.0
0.5355052143840882,1.003201137701919,1.779443911014667,-0.05615995020787829,0.05821671553538044,-0.8021565773664776,-0.22643992789018497,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,0.8333202980051476,0.5492112539395023,1.1261173947368694,0.6365985439229468,1.4804779578696685,1.0,0.0
1.3037198819585774,0.6653512196339344,-0.8217070349472544,-0.05615995020787829,-1.0821239647778422,0.931530802026202,-0.13177250706966656,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,0.7799875503545606,0.5736880561394881,0.5991251684047268,-0.05583224958659398,0.5932858535388174,1.0,0.0
-0.025882427304961476,-0.02724111240543399,1.779443911014667,-0.05615995020787829,0.8184438357441954,0.14745108270287954,-0.08443879665940734,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,-0.7029215196879828,0.20221611747320048,-0.09534453732679281,0.5899600862076462,-0.03934580212208111,2.0626977763367904,1.0,0.0
-0.5281766330267428,-0.33130603866662006,-0.8217070349472544,0.37534126653401156,-1.0821239647778422,-0.728830602888945,-0.17910621747992575,-0.061502902709836,2.9428486572931747,-0.1417793762323721,-0.7029215196879828,-0.3844441066832574,-0.41354296592660933,-0.2348973115296206,-0.3196154090188,-0.9824042900904558,1.0,0.0
-0.3213496071413034,-0.2975210468598216,-0.17141929845677406,-0.05615995020787829,0.43833027563978794,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.37555531540815956,-0.39314563075995446,-0.2348973115296206,-0.33610185648331287,-0.9824042900904558,1.0,0.0
-0.3804430431085718,-0.17927357553602705,-0.17141929845677406,-0.05615995020787829,0.43833027563978794,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.22222366591272172,-0.270761619760025,-0.09742107857340948,-0.33610185648331287,0.7088056587902302,1.0,0.0
-0.409989761092206,-0.26373605505302317,-0.8217070349472544,-0.05615995020787829,-1.0821239647778422,-0.9829305126549104,-0.22643992789018497,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.29555619393227894,-0.3156357571266658,-0.18448935944567652,-0.27015606662526137,0.052653164962204395,1.0,0.0
-0.4690831970594744,-0.2806285509564224,1.1291561745241867,-0.05615995020787829,-1.0821239647778422,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.34666674376409157,-0.37274829559329953,-0.20740206493837837,-0.3196154090188,0.08499871043260018,1.0,0.0
-0.17361601722313244,0.24303882204895363,-0.17141929845677406,-0.05615995020787829,-1.0821239647778422,0.7289768745343435,0.10489604498162947,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,0.04221787452143924,-0.03415253182682809,0.08129802426966497,-0.1052915919801326,0.6025274379589302,1.0,0.0
-0.11452258125586405,-0.2806285509564224,-0.17141929845677406,-0.05615995020787829,-0.32189684456902706,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.31777817212002357,-0.3441920263599827,-0.20740206493837837,-0.2536696191607485,-0.27080228974175186,1.0,0.0
0.4764117784168198,0.19236133433875596,1.779443911014667,-0.05615995020787829,0.6086211505665626,0.19681906575664398,-0.17910621747992575,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,0.32665919532457033,0.014801072573143682,0.6220378738974287,-0.006372907193055361,1.644003441397307,1.0,0.0
-0.2918028891576692,-0.24684355914962394,-0.8217070349472544,-0.05615995020787829,0.43833027563978794,1.0600327560264131,0.10489604498162947,0.026387314866084265,-0.29618912246803464,0.03400638111956521,0.027506381600933168,-0.2466678419192408,-0.2299669494267152,-0.22573222933253986,-0.20421027676720985,-0.8530221082088734,1.0,0.0
-0.4690831970594744,-0.33130603866662006,-0.17141929845677406,-0.05615995020787829,0.43833027563978794,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.38222190886448293,-0.41354296592660933,-0.2348973115296206,-0.27015606662526137,-0.9824042900904558,1.0,0.0
-0.05542914528859567,-0.12859608782582935,-0.8217070349472544,-0.05615995020787829,-1.0821239647778422,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.23111245718781956,-0.21772854832672225,-0.202819523839838,-0.13826448690915835,-0.5665329911853692,1.0,0.0
